batch_id,batch_index,run_id,image_label,sample_id,truth_rank,truth_class_id,truth_class_name,truth_cx,truth_cy,truth_w,truth_h,truth_x1,truth_y1,truth_x2,truth_y2,matched,detection_rank,detection_class_id,detection_class_name,confidence,detection_x1,detection_y1,detection_x2,detection_y2,detection_width,detection_height,detection_area,iou
"aa3888bd-2d2f-4aa2-9dbb-12fc68c8bc79",84,"b0afff52-1b00-43d9-8478-dfb591f5fc28","benchmark/valid/IMG_2593_JPG.rf.a404b4e39b00825abb75f799fe8ad3ac.jpg","valid/IMG_2593_JPG.rf.a404b4e39b00825abb75f799fe8ad3ac",0,1,"brown_eye_spot",0.544531,0.492188,0.845312,0.555469,77.999992,137.250000,619.000000,492.750000,1,0,1,"brown_eye_spot",0.964182,82.703781,155.513428,594.932251,481.122528,512.228455,325.609100,166786.250000,0.867208
"aa3888bd-2d2f-4aa2-9dbb-12fc68c8bc79",85,"950095df-c544-41d2-a1b9-0b1c4ff8cd86","benchmark/train/IMG_2381_2_JPG.rf.0c880fbb24514ea59ae6d470a95d3e89.jpg","train/IMG_2381_2_JPG.rf.0c880fbb24514ea59ae6d470a95d3e89",0,0,"algal_spot",0.462500,0.567187,0.434375,0.581250,157.000000,176.999985,435.000000,549.000000,1,0,0,"algal_spot",0.950249,154.415390,180.654266,435.599487,538.656128,281.184082,358.001862,100664.421875,0.951878
"aa3888bd-2d2f-4aa2-9dbb-12fc68c8bc79",86,"a1548b8c-0a5a-41f8-bc7d-152d4000c19d","benchmark/train/IMG_2563_2_JPG.rf.071ae6edb1cfb5c8e8aac31f9b0d56a9.jpg","train/IMG_2563_2_JPG.rf.071ae6edb1cfb5c8e8aac31f9b0d56a9",0,4,"phoma",0.353125,0.512500,0.332031,0.406250,119.750000,198.000000,332.250000,458.000000,1,1,4,"phoma",0.920647,119.771255,200.772003,332.725189,454.714447,212.953934,253.942444,54078.042969,0.974476
"aa3888bd-2d2f-4aa2-9dbb-12fc68c8bc79",86,"a1548b8c-0a5a-41f8-bc7d-152d4000c19d","benchmark/train/IMG_2563_2_JPG.rf.071ae6edb1cfb5c8e8aac31f9b0d56a9.jpg","train/IMG_2563_2_JPG.rf.071ae6edb1cfb5c8e8aac31f9b0d56a9",1,4,"phoma",0.678125,0.667188,0.366406,0.471094,316.750000,276.250000,551.250000,577.750000,1,0,4,"phoma",0.925438,318.054749,270.974335,552.409058,577.416626,234.354309,306.442291,71816.070313,0.971550
"aa3888bd-2d2f-4aa2-9dbb-12fc68c8bc79",87,"ae6edafb-ce02-402c-b59d-b32532897975","benchmark/train/IMG_3638_1_JPG.rf.d907e90312aebf13ba2be1a10e46a5d5.jpg","train/IMG_3638_1_JPG.rf.d907e90312aebf13ba2be1a10e46a5d5",0,0,"algal_spot",0.737500,0.482812,0.364844,0.359375,355.250000,194.000000,588.750000,424.000000,1,0,0,"algal_spot",0.955971,354.935730,184.701324,591.820313,425.061584,236.884583,240.360260,56937.640625,0.943225
"aa3888bd-2d2f-4aa2-9dbb-12fc68c8bc79",87,"ae6edafb-ce02-402c-b59d-b32532897975","benchmark/train/IMG_3638_1_JPG.rf.d907e90312aebf13ba2be1a10e46a5d5.jpg","train/IMG_3638_1_JPG.rf.d907e90312aebf13ba2be1a10e46a5d5",1,0,"algal_spot",0.282031,0.482031,0.498437,0.251563,20.999994,228.000000,340.000000,389.000000,1,1,0,"algal_spot",0.937980,7.391754,231.105682,339.699219,394.406708,332.307465,163.301025,54266.148438,0.909889
"aa3888bd-2d2f-4aa2-9dbb-12fc68c8bc79",88,"9331b4d2-79c6-4cf1-b099-93920fbe892f","benchmark/valid/IMG_2465_2_JPG.rf.56ad801a27a894fab397cbf000418bdc.jpg","valid/IMG_2465_2_JPG.rf.56ad801a27a894fab397cbf000418bdc",0,1,"brown_eye_spot",0.521875,0.471875,0.433594,0.682031,195.250015,83.750000,472.750000,520.250000,1,0,1,"brown_eye_spot",0.964617,194.189774,94.975998,474.187927,520.663757,279.998169,425.687744,119191.789063,0.964896
"aa3888bd-2d2f-4aa2-9dbb-12fc68c8bc79",89,"4ac33f09-31c7-4179-8ba6-44428ed63001","benchmark/train/534_jpg.rf.b643b1c385d78756c63179c876bc52e1.jpg","train/534_jpg.rf.b643b1c385d78756c63179c876bc52e1",0,4,"phoma",0.558594,0.516406,0.643750,0.509375,151.500000,167.500000,563.500000,493.500000,1,0,4,"phoma",0.976046,151.799149,163.524597,561.569458,497.871887,409.770325,334.347290,137005.593750,0.969888
"aa3888bd-2d2f-4aa2-9dbb-12fc68c8bc79",90,"fd415e2f-198b-4200-9bf8-c2c9ecb499ce","benchmark/test/795_jpg.rf.475777c07f462b9c865c3f3928deb8c2.jpg","test/795_jpg.rf.475777c07f462b9c865c3f3928deb8c2",0,2,"healthy",0.504687,0.512500,0.930469,0.784375,25.249996,76.999985,620.750000,579.000000,0,,,,,,,,,,,,0.000000
"aa3888bd-2d2f-4aa2-9dbb-12fc68c8bc79",91,"d2f261b8-9eae-4fa6-b2d6-6723a7280f3c","benchmark/train/IMG_2783_2_JPG.rf.db7a6b0892882229810c4e42664210fb.jpg","train/IMG_2783_2_JPG.rf.db7a6b0892882229810c4e42664210fb",0,3,"miner",0.446875,0.446875,0.893750,0.378125,0.000000,165.000000,572.000000,407.000000,1,0,3,"miner",0.941681,4.725128,164.674149,574.035767,410.033417,569.310669,245.359268,139685.656250,0.974802
"aa3888bd-2d2f-4aa2-9dbb-12fc68c8bc79",92,"60e6c019-0bbd-4cb8-b1b1-bcd4e6e11a7f","benchmark/train/IMG_3477_JPG.rf.d7dfb9e7be3eb61f241c07cf1b197405.jpg","train/IMG_3477_JPG.rf.d7dfb9e7be3eb61f241c07cf1b197405",0,3,"miner",0.478125,0.595312,0.750781,0.560156,65.750008,201.750000,546.250000,560.250000,1,0,3,"miner",0.958260,69.895538,196.897034,549.973755,562.661011,480.078217,365.763977,175595.312500,0.964376
"aa3888bd-2d2f-4aa2-9dbb-12fc68c8bc79",92,"60e6c019-0bbd-4cb8-b1b1-bcd4e6e11a7f","benchmark/train/IMG_3477_JPG.rf.d7dfb9e7be3eb61f241c07cf1b197405.jpg","train/IMG_3477_JPG.rf.d7dfb9e7be3eb61f241c07cf1b197405",1,1,"brown_eye_spot",0.462500,0.228906,0.916406,0.273438,2.749996,58.999996,589.250000,234.000000,1,1,1,"brown_eye_spot",0.845374,2.403168,63.087891,537.756714,233.748260,535.353516,170.660370,91363.632813,0.889069
"aa3888bd-2d2f-4aa2-9dbb-12fc68c8bc79",93,"7883d9ba-5f47-438b-be38-1d5b028482f4","benchmark/train/IMG_3077_1_JPG.rf.ba9740b985ac6c831b235e86d67452d3.jpg","train/IMG_3077_1_JPG.rf.ba9740b985ac6c831b235e86d67452d3",0,3,"miner",0.459375,0.494531,0.471875,0.645312,143.000000,110.000000,445.000000,523.000000,1,0,3,"miner",0.962302,142.977661,108.220154,439.632050,523.026123,296.654388,414.805969,123054.007813,0.977952
"aa3888bd-2d2f-4aa2-9dbb-12fc68c8bc79",94,"07b6d57c-9eb5-4c53-aca4-fc8806795322","benchmark/train/IMG_3037_2_JPG.rf.ff637bf765ee1f2b2e4696d63a9606a8.jpg","train/IMG_3037_2_JPG.rf.ff637bf765ee1f2b2e4696d63a9606a8",0,1,"brown_eye_spot",0.479688,0.390625,0.608594,0.714844,112.250000,21.250000,501.750031,478.750000,1,0,1,"brown_eye_spot",0.971569,122.710358,25.521286,505.114746,482.177765,382.404388,456.656494,174627.453125,0.948957
"aa3888bd-2d2f-4aa2-9dbb-12fc68c8bc79",95,"251c6853-8621-46de-b2b2-0d8aca9d44a1","benchmark/valid/574_jpg.rf.ad7512ea41503cbd9ccaad72a9eab7e8.jpg","valid/574_jpg.rf.ad7512ea41503cbd9ccaad72a9eab7e8",0,4,"phoma",0.514844,0.507813,0.775000,0.632031,81.500015,122.750000,577.500000,527.250000,1,0,4,"phoma",0.957037,84.075485,123.442215,574.458374,528.924561,490.382874,405.482361,198841.609375,0.982960
"aa3888bd-2d2f-4aa2-9dbb-12fc68c8bc79",96,"55e1b6f3-47d8-458a-9863-46123deb371b","benchmark/valid/IMG_2963_2_JPG.rf.7b83c3ff19e0da20277fec514137c4ad.jpg","valid/IMG_2963_2_JPG.rf.7b83c3ff19e0da20277fec514137c4ad",0,3,"miner",0.442969,0.532812,0.476563,0.600000,131.000000,148.999969,436.000000,533.000000,1,0,3,"miner",0.947204,134.805405,138.790863,440.455536,531.298706,305.650146,392.507843,119970.078125,0.944257
"aa3888bd-2d2f-4aa2-9dbb-12fc68c8bc79",97,"14a90b77-ceb9-4b0c-b116-0166f0c8b99c","benchmark/train/IMG_3505_JPG.rf.c439bfffe51dd01d8c9d5016e36565a1.jpg","train/IMG_3505_JPG.rf.c439bfffe51dd01d8c9d5016e36565a1",0,0,"algal_spot",0.430469,0.385938,0.632813,0.668750,72.999992,33.000011,478.000000,461.000000,1,0,0,"algal_spot",0.943074,75.774597,44.554092,482.247131,458.923248,406.472534,414.369141,168429.671875,0.951856
"aa3888bd-2d2f-4aa2-9dbb-12fc68c8bc79",98,"b953e11c-8bdb-4f2b-b117-bef94cd18f0e","benchmark/train/IMG_2827_2_JPG.rf.d2cc78774e2d8e0f83b1b84b65e891c4.jpg","train/IMG_2827_2_JPG.rf.d2cc78774e2d8e0f83b1b84b65e891c4",0,5,"powdery_mildew",0.565625,0.787500,0.639844,0.372656,157.250000,384.750031,566.750000,623.250000,1,0,5,"powdery_mildew",0.958264,157.473557,386.835022,564.964111,630.974304,407.490540,244.139282,99484.445313,0.955597
"aa3888bd-2d2f-4aa2-9dbb-12fc68c8bc79",98,"b953e11c-8bdb-4f2b-b117-bef94cd18f0e","benchmark/train/IMG_2827_2_JPG.rf.d2cc78774e2d8e0f83b1b84b65e891c4.jpg","train/IMG_2827_2_JPG.rf.d2cc78774e2d8e0f83b1b84b65e891c4",1,5,"powdery_mildew",0.453125,0.438281,0.892969,0.257813,4.249992,198.000000,575.750000,363.000000,1,1,5,"powdery_mildew",0.943800,0.000000,199.855835,555.092834,366.568481,555.092834,166.712646,92540.992188,0.926732
"aa3888bd-2d2f-4aa2-9dbb-12fc68c8bc79",99,"33c3bf81-5589-44f4-9aef-bf657f926ec3","benchmark/train/IMG_3105_JPG.rf.9e6969a6f53a066982e0c37458f03c82.jpg","train/IMG_3105_JPG.rf.9e6969a6f53a066982e0c37458f03c82",0,4,"phoma",0.545313,0.539063,0.841406,0.662500,79.750023,133.000000,618.250000,557.000000,1,0,4,"phoma",0.966993,63.550598,139.428345,625.414124,560.695862,561.863525,421.267517,236694.859375,0.936316
"aa3888bd-2d2f-4aa2-9dbb-12fc68c8bc79",100,"f99c1958-c2da-4457-aa4d-9b6b94d38535","benchmark/valid/IMG_3139_1_JPG.rf.45bd5dfd2c7490d68f8e75aa25f7c687.jpg","valid/IMG_3139_1_JPG.rf.45bd5dfd2c7490d68f8e75aa25f7c687",0,5,"powdery_mildew",0.557031,0.523438,0.692187,0.587500,135.000015,147.000000,578.000000,523.000000,1,0,5,"powdery_mildew",0.967524,129.978165,145.175476,587.443665,528.741455,457.465515,383.565979,175468.203125,0.949277
"2d519d16-339e-4d56-8218-aa9ae6aef69d",1,"3eee8325-5d2e-46eb-911f-a9166a2b4510","benchmark/train/IMG_3400_1_JPG.rf.f19e4ed6a7078926fd694038a15197a6.jpg","train/IMG_3400_1_JPG.rf.f19e4ed6a7078926fd694038a15197a6",0,3,"miner",0.417188,0.433594,0.402344,0.698438,138.250000,53.999996,395.750000,501.000000,1,0,3,"miner",0.967708,134.602905,37.266602,401.266083,502.931335,266.663177,465.664734,124175.640625,0.926933
"2d519d16-339e-4d56-8218-aa9ae6aef69d",2,"f872d061-bd30-49f0-9638-fb2f0244ec0a","benchmark/train/IMG_20240125_115311_561_jpg.rf.d2465ac798350899cd623d6f27318ff8.jpg","train/IMG_20240125_115311_561_jpg.rf.d2465ac798350899cd623d6f27318ff8",0,2,"healthy",0.455469,0.487500,0.528906,0.787500,122.250000,60.000000,460.749969,564.000000,1,0,2,"healthy",0.743259,127.587952,57.653351,465.709045,575.241638,338.121094,517.588257,175007.500000,0.944939
"2d519d16-339e-4d56-8218-aa9ae6aef69d",3,"bce967e7-137f-40d5-9048-9fe354c638ff","benchmark/train/IMG_3393_1_JPG.rf.3d4d7580e7230098a555627479085d22.jpg","train/IMG_3393_1_JPG.rf.3d4d7580e7230098a555627479085d22",0,1,"brown_eye_spot",0.580469,0.509375,0.589063,0.564844,183.000015,145.249969,560.000000,506.750000,1,0,1,"brown_eye_spot",0.951124,180.802841,146.845642,561.967163,505.425354,381.164307,358.579712,136677.781250,0.981171
"2d519d16-339e-4d56-8218-aa9ae6aef69d",4,"ea501558-5fef-4a92-a44b-aea3c6e775b1","benchmark/train/IMG_2814_1_JPG.rf.a85880f5ff74a2f264123dbcae8615a3.jpg","train/IMG_2814_1_JPG.rf.a85880f5ff74a2f264123dbcae8615a3",0,5,"powdery_mildew",0.500000,0.465625,0.925781,0.403906,23.750000,168.750000,616.250000,427.250000,1,0,5,"powdery_mildew",0.960359,18.300720,168.065674,615.201538,427.620300,596.900818,259.554626,154928.375000,0.985121
"2d519d16-339e-4d56-8218-aa9ae6aef69d",5,"9df086ec-ec9c-4fba-8411-6974f887e16c","benchmark/valid/IMG_3253_1_JPG.rf.caa1127e6db3fcdf3d6680bae1c095ae.jpg","valid/IMG_3253_1_JPG.rf.caa1127e6db3fcdf3d6680bae1c095ae",0,3,"miner",0.509375,0.537500,0.941406,0.308594,24.749985,245.250015,627.250000,442.750000,1,0,3,"miner",0.910416,10.294067,242.201172,612.172852,444.037659,601.878784,201.836487,121481.101563,0.932164
"2d519d16-339e-4d56-8218-aa9ae6aef69d",6,"1cc6fcdf-6f7c-44da-910c-c9ad983bd48f","benchmark/valid/IMG_3301_2_JPG.rf.7d41f1b4ad438a2aba95903fa8ccd55a.jpg","valid/IMG_3301_2_JPG.rf.7d41f1b4ad438a2aba95903fa8ccd55a",0,3,"miner",0.450000,0.483594,0.603125,0.701563,95.000000,85.000000,481.000000,534.000000,1,0,3,"miner",0.952022,105.733429,87.984818,482.864166,544.154175,377.130737,456.169373,172035.484375,0.940439
"2d519d16-339e-4d56-8218-aa9ae6aef69d",7,"f97195a6-e1b5-4aae-9fcc-74f4f42d35ee","benchmark/valid/IMG_3260_JPG.rf.295de596e1bcdb54a4fb5151dec50745.jpg","valid/IMG_3260_JPG.rf.295de596e1bcdb54a4fb5151dec50745",0,3,"miner",0.422656,0.584375,0.460938,0.657031,122.999992,163.750015,418.000000,584.250000,1,0,3,"miner",0.963810,119.875595,164.632324,414.419098,592.777832,294.543518,428.145508,126107.484375,0.956317
"2d519d16-339e-4d56-8218-aa9ae6aef69d",8,"a7246ae4-befb-4d0f-a845-fb0f6f498ed5","benchmark/valid/IMG_3463_1_JPG.rf.7af202bf6269bb97d3fae665bebc1a64.jpg","valid/IMG_3463_1_JPG.rf.7af202bf6269bb97d3fae665bebc1a64",0,3,"miner",0.704687,0.446875,0.296094,0.604688,356.250000,92.500000,545.750000,479.500000,1,0,3,"miner",0.928099,353.964111,93.287186,545.563965,480.789307,191.599854,387.502136,74245.351563,0.981859
"2d519d16-339e-4d56-8218-aa9ae6aef69d",9,"c6f84632-1443-45cd-9b5b-dece1391797d","benchmark/train/PXL_20240125_122134743_jpg.rf.73a36ec5e58f1dd80ac6312206ce9326.jpg","train/PXL_20240125_122134743_jpg.rf.73a36ec5e58f1dd80ac6312206ce9326",0,2,"healthy",0.501562,0.532031,0.996094,0.642187,2.249985,135.000000,639.000000,546.000000,1,0,2,"healthy",0.966561,0.000000,137.225342,639.000000,543.376343,639.000000,406.151001,259530.484375,0.984763
"2d519d16-339e-4d56-8218-aa9ae6aef69d",10,"039071d1-12d2-4aaa-afb8-16112fbcef14","benchmark/test/629_jpg.rf.654dcc115974db140acbfb4452fa9ede.jpg","test/629_jpg.rf.654dcc115974db140acbfb4452fa9ede",0,4,"phoma",0.528125,0.470313,0.810156,0.608594,78.750000,106.250000,597.250000,495.750000,1,0,4,"phoma",0.968922,76.152832,108.956116,600.250244,500.415588,524.097412,391.459473,205162.890625,0.970889
"2d519d16-339e-4d56-8218-aa9ae6aef69d",11,"cd9e415a-57de-4125-8167-f7a6df4cb622","benchmark/valid/IMG_3519_JPG.rf.8d4e015776d918617fddd28a555c3181.jpg","valid/IMG_3519_JPG.rf.8d4e015776d918617fddd28a555c3181",0,0,"algal_spot",0.485938,0.556250,0.868750,0.480469,33.000011,202.249985,589.000000,509.750000,1,0,0,"algal_spot",0.954161,29.058716,200.028595,587.286377,511.000732,558.227661,310.972137,173593.250000,0.978882
"2d519d16-339e-4d56-8218-aa9ae6aef69d",12,"33020733-19cb-4b8e-a99a-d4ab14ce5ccd","benchmark/train/IMG_3130_JPG.rf.8070bf8c2d707b3a2afe254732b2dc3e.jpg","train/IMG_3130_JPG.rf.8070bf8c2d707b3a2afe254732b2dc3e",0,1,"brown_eye_spot",0.584375,0.465625,0.828125,0.477344,109.000015,145.250000,639.000000,450.749969,1,0,1,"brown_eye_spot",0.966080,103.314087,146.155396,639.000000,452.265320,535.685913,306.109924,163978.781250,0.981615
"2d519d16-339e-4d56-8218-aa9ae6aef69d",13,"75b3860c-5d9e-40e0-b853-7436412b0d28","benchmark/train/IMG_3429_1_JPG.rf.c73c8b365285558a94786a0d8742f89e.jpg","train/IMG_3429_1_JPG.rf.c73c8b365285558a94786a0d8742f89e",0,3,"miner",0.603906,0.542188,0.600781,0.495313,194.250015,188.500000,578.750000,505.500031,1,0,3,"miner",0.948084,190.127167,184.001434,578.060791,507.136688,387.933624,323.135254,125355.031250,0.968899
"2d519d16-339e-4d56-8218-aa9ae6aef69d",14,"fea8c425-6a1f-421e-8043-c6dc316d7828","benchmark/train/929_jpg.rf.bd6d9e994e1d4aae35fb593aa3a7bd76.jpg","train/929_jpg.rf.bd6d9e994e1d4aae35fb593aa3a7bd76",0,4,"phoma",0.498437,0.525781,0.890625,0.667188,33.999996,123.000015,604.000000,550.000000,1,0,4,"phoma",0.971638,34.828918,124.482346,602.532776,550.917297,567.703857,426.434937,242088.765625,0.990395
"2d519d16-339e-4d56-8218-aa9ae6aef69d",15,"2ee2e3a9-5c04-4917-b5ba-ac7c16463a55","benchmark/train/IMG_3074_1_JPG.rf.82af04c7ad516879081e92e200ffbc2d.jpg","train/IMG_3074_1_JPG.rf.82af04c7ad516879081e92e200ffbc2d",0,1,"brown_eye_spot",0.470313,0.534375,0.632031,0.831250,98.750000,76.000000,503.250000,608.000000,1,0,1,"brown_eye_spot",0.967401,101.153793,61.850037,501.270386,613.705200,400.116577,551.855164,220806.406250,0.953946
"2d519d16-339e-4d56-8218-aa9ae6aef69d",16,"3def572c-103b-4aab-8ed9-dd6533964259","benchmark/valid/IMG_3008_1_JPG.rf.7e587df3e09091fcadfbcacd5dc88cb6.jpg","valid/IMG_3008_1_JPG.rf.7e587df3e09091fcadfbcacd5dc88cb6",0,3,"miner",0.520312,0.517969,0.416406,0.657812,199.749985,121.000023,466.250000,542.000000,1,0,3,"miner",0.960176,197.985657,115.102081,463.368561,547.827942,265.382904,432.725861,114838.046875,0.956332
"2d519d16-339e-4d56-8218-aa9ae6aef69d",17,"eec311e2-6d8c-41fe-b3b2-50a32316d8cc","benchmark/train/415_jpg.rf.5479a878527f2297f5a7453b8b5a1eb4.jpg","train/415_jpg.rf.5479a878527f2297f5a7453b8b5a1eb4",0,4,"phoma",0.501562,0.534375,0.689844,0.586719,100.249977,154.250015,541.750000,529.750000,1,0,4,"phoma",0.469453,96.378052,155.638916,546.594727,528.435913,450.216675,372.796997,167839.421875,0.973716
"2d519d16-339e-4d56-8218-aa9ae6aef69d",18,"58b038de-3597-4e5c-a290-5ea341999aa5","benchmark/train/315_jpg.rf.0eab045a3555b629c9cae0cb8e1a04a6.jpg","train/315_jpg.rf.0eab045a3555b629c9cae0cb8e1a04a6",0,4,"phoma",0.452344,0.492188,0.696875,0.675000,66.500015,99.000000,512.500000,531.000000,1,0,4,"phoma",0.970073,64.152603,98.207352,512.076965,534.693604,447.924377,436.486267,195512.843750,0.983616
"2d519d16-339e-4d56-8218-aa9ae6aef69d",19,"a825cdec-c09e-460b-9633-fae276ca806b","benchmark/valid/IMG_2431_1_JPG.rf.1d779e27b722e3c9ae8a98d2ed60df1c.jpg","valid/IMG_2431_1_JPG.rf.1d779e27b722e3c9ae8a98d2ed60df1c",0,3,"miner",0.429688,0.478125,0.847656,0.399219,3.750000,178.250000,546.250000,433.750000,1,0,3,"miner",0.930195,1.370300,188.108337,553.138428,433.200745,551.768127,245.092407,135234.171875,0.943798
"2d519d16-339e-4d56-8218-aa9ae6aef69d",20,"79cb66fe-8a23-4bca-8289-a213c0dd8bbf","benchmark/train/345_jpg.rf.4cb6c58a36966f698fec909e0eacd7b4.jpg","train/345_jpg.rf.4cb6c58a36966f698fec909e0eacd7b4",0,4,"phoma",0.512500,0.551562,0.869531,0.664844,49.749985,140.250000,606.250000,565.750000,1,0,4,"phoma",0.972395,53.725006,140.260284,607.310730,562.193298,553.585693,421.933014,233576.078125,0.982677
"2d519d16-339e-4d56-8218-aa9ae6aef69d",21,"d82fd828-a292-4fdd-b05a-bdec549eb9a3","benchmark/train/IMG_2704_2_JPG.rf.f04f196574c8f4ac6459070ad92d645f.jpg","train/IMG_2704_2_JPG.rf.f04f196574c8f4ac6459070ad92d645f",0,0,"algal_spot",0.567187,0.539844,0.775000,0.376563,115.000000,225.000000,611.000000,466.000000,1,0,0,"algal_spot",0.934529,119.567307,228.567154,604.469666,470.887299,484.902344,242.320145,117501.609375,0.944431
"2d519d16-339e-4d56-8218-aa9ae6aef69d",22,"094ee91b-f109-4702-9093-0c3b6c4db0d5","benchmark/train/IMG_2626_1_JPG.rf.4b419bcb932b5d6ac88df617a3229197.jpg","train/IMG_2626_1_JPG.rf.4b419bcb932b5d6ac88df617a3229197",0,1,"brown_eye_spot",0.539063,0.443750,0.825000,0.743750,81.000000,46.000004,609.000000,522.000000,1,0,1,"brown_eye_spot",0.971089,77.098511,66.235214,598.557739,529.963013,521.459229,463.727783,241815.125000,0.916916
"2d519d16-339e-4d56-8218-aa9ae6aef69d",23,"86b35cce-5b71-4fa2-a661-581ff1db0119","benchmark/train/IMG_3077_JPG.rf.84c4b73131cdedfcb605a0735af908d3.jpg","train/IMG_3077_JPG.rf.84c4b73131cdedfcb605a0735af908d3",0,3,"miner",0.460938,0.505469,0.471875,0.645312,144.000000,116.999985,446.000000,530.000000,1,0,3,"miner",0.956048,143.724945,114.452545,441.886353,527.752808,298.161407,413.300262,123230.187500,0.974197
"2d519d16-339e-4d56-8218-aa9ae6aef69d",24,"fb394d19-420a-44b5-b3e6-ac4765590f99","benchmark/train/IMG_2368_2_JPG.rf.940826f8cb7bb03248bf7895167dca05.jpg","train/IMG_2368_2_JPG.rf.940826f8cb7bb03248bf7895167dca05",0,3,"miner",0.537500,0.451562,0.646875,0.696875,137.000000,66.000000,551.000000,511.999969,1,0,3,"miner",0.926704,146.977127,64.124619,557.011841,505.566681,410.034729,441.442078,181006.578125,0.944375
"2d519d16-339e-4d56-8218-aa9ae6aef69d",25,"efba226e-adff-4f1e-9b5a-f6ffc3362ae4","benchmark/valid/IMG_3424_JPG.rf.0e45bebab666b56ca0dcc5c66465d4e0.jpg","valid/IMG_3424_JPG.rf.0e45bebab666b56ca0dcc5c66465d4e0",0,3,"miner",0.504687,0.474219,0.358594,0.924219,208.249985,7.749996,437.750000,599.250000,1,0,3,"miner",0.931119,197.036575,7.790192,444.589172,617.742737,247.552597,609.952515,150995.328125,0.898914
"2d519d16-339e-4d56-8218-aa9ae6aef69d",26,"9a38ba41-2a98-45ff-a275-59b80dd45d2e","benchmark/train/IMG_3411_JPG.rf.96e877f0bfbf7f8b59d332d99483f75a.jpg","train/IMG_3411_JPG.rf.96e877f0bfbf7f8b59d332d99483f75a",0,3,"miner",0.508594,0.502344,0.800000,0.447656,69.499985,178.250000,581.500000,464.750031,1,0,3,"miner",0.935246,73.509216,177.109299,590.739868,469.922180,517.230652,292.812866,151451.796875,0.953728
"2d519d16-339e-4d56-8218-aa9ae6aef69d",27,"41070d0f-2bba-4f06-aa67-6634baf7c0e6","benchmark/train/IMG_2731_1_JPG.rf.a9cb312bd61c4ec7f5ca159e20b834e5.jpg","train/IMG_2731_1_JPG.rf.a9cb312bd61c4ec7f5ca159e20b834e5",0,0,"algal_spot",0.425000,0.551562,0.583594,0.407031,85.250015,222.750000,458.750000,483.249969,1,0,0,"algal_spot",0.965699,85.860565,226.781662,460.028778,483.322845,374.168213,256.541199,95989.562500,0.979338
"2d519d16-339e-4d56-8218-aa9ae6aef69d",28,"a6d44e2a-40b0-421b-a210-fd8f34534d02","benchmark/valid/783_jpg.rf.30c912f349381e8922723289146935b4.jpg","valid/783_jpg.rf.30c912f349381e8922723289146935b4",0,4,"phoma",0.514063,0.531250,0.859375,0.664063,54.000015,127.500000,604.000000,552.500000,1,0,4,"phoma",0.965377,51.762222,126.591110,600.716370,555.201172,548.954163,428.610046,235287.265625,0.981712
"2d519d16-339e-4d56-8218-aa9ae6aef69d",29,"d70db200-67ff-4e00-9296-274aa3b9b823","benchmark/valid/IMG_2815_2_JPG.rf.ff1c2e88311cb002aa5dbdc09de9e948.jpg","valid/IMG_2815_2_JPG.rf.ff1c2e88311cb002aa5dbdc09de9e948",0,5,"powdery_mildew",0.515625,0.560938,0.925781,0.405469,33.750000,229.250015,626.250000,488.750000,1,0,5,"powdery_mildew",0.972326,37.473694,228.181854,626.598022,490.360474,589.124329,262.178619,154455.796875,0.983048
"2d519d16-339e-4d56-8218-aa9ae6aef69d",30,"e7f96a82-ef98-4aea-8dfc-350b389254e3","benchmark/test/IMG_3064_JPG.rf.8e950e6f024d9f321ba8bece22ec3432.jpg","test/IMG_3064_JPG.rf.8e950e6f024d9f321ba8bece22ec3432",0,3,"miner",0.512500,0.470313,0.606250,0.593750,134.000000,111.000000,522.000000,491.000000,1,0,3,"miner",0.942413,129.482971,113.310837,518.615112,483.971863,389.132141,370.661011,144236.109375,0.956057
"2d519d16-339e-4d56-8218-aa9ae6aef69d",31,"ec48b54b-a084-459b-b445-b162062066d9","benchmark/test/795_jpg.rf.475777c07f462b9c865c3f3928deb8c2.jpg","test/795_jpg.rf.475777c07f462b9c865c3f3928deb8c2",0,2,"healthy",0.504687,0.512500,0.930469,0.784375,25.249996,76.999985,620.750000,579.000000,0,,,,,,,,,,,,0.000000
"2d519d16-339e-4d56-8218-aa9ae6aef69d",32,"a3b333fa-626a-42fa-9ab1-37fabfd69a59","benchmark/train/IMG_2438_2_JPG.rf.cd952a1eec9858bd466d3c8c068c3e5d.jpg","train/IMG_2438_2_JPG.rf.cd952a1eec9858bd466d3c8c068c3e5d",0,5,"powdery_mildew",0.589063,0.446875,0.665625,0.887500,164.000015,2.000008,590.000000,570.000000,1,0,5,"powdery_mildew",0.950880,160.193039,2.096252,590.765076,570.933228,430.572021,568.836975,244925.281250,0.987593
"2d519d16-339e-4d56-8218-aa9ae6aef69d",33,"78833e37-9b13-41fa-bf1b-7f0d6216cf24","benchmark/train/IMG_3592_2_JPG.rf.e23de573c389788f43679bad09ca692f.jpg","train/IMG_3592_2_JPG.rf.e23de573c389788f43679bad09ca692f",0,0,"algal_spot",0.582812,0.539063,0.525781,0.386719,204.749985,221.250000,541.250000,468.750000,1,0,0,"algal_spot",0.954584,207.117477,219.549759,540.210571,471.334198,333.093079,251.784439,83867.656250,0.973199
