batch_id,batch_index,run_id,timestamp,model_id,model_name,image_label,sample_id,image_width,image_height,ground_truth_count,detection_count,matched_count,false_positive_count,missed_count,precision,recall,mean_iou,best_confidence,preprocess_ms,inference_ms,postprocess_ms,total_ms,device
"aa3888bd-2d2f-4aa2-9dbb-12fc68c8bc79",64,"3c6bcdc4-ef17-4ba1-b4b2-182f42855a63","2026-05-26T14:56:03.147208Z","04_yolo26n_edgelite_wiou_progloss","YOLO26n EdgeLite + WIoU/ProgLoss","benchmark/valid/IMG_2949_2_JPG.rf.b965ddd5bfb06c5fa302c9436ea4ed2a.jpg","valid/IMG_2949_2_JPG.rf.b965ddd5bfb06c5fa302c9436ea4ed2a",640,640,1,1,1,0,0,1.000000,1.000000,0.964845,0.958506,6.001250,58.934948,0.127709,67.188490,"Xiaomi 23127PN0CC"
"aa3888bd-2d2f-4aa2-9dbb-12fc68c8bc79",65,"4529e4a5-5297-40b1-9af4-8cf9c5b0afe3","2026-05-26T14:56:03.220904Z","04_yolo26n_edgelite_wiou_progloss","YOLO26n EdgeLite + WIoU/ProgLoss","benchmark/train/IMG_3275_1_JPG.rf.a05174d2f0c0a3112bfcd88e78194948.jpg","train/IMG_3275_1_JPG.rf.a05174d2f0c0a3112bfcd88e78194948",640,640,1,1,1,0,0,1.000000,1.000000,0.956908,0.957571,6.397708,59.791146,0.112656,68.641875,"Xiaomi 23127PN0CC"
"aa3888bd-2d2f-4aa2-9dbb-12fc68c8bc79",66,"6b07397c-4970-48d0-92ba-22c935c74450","2026-05-26T14:56:03.293523Z","04_yolo26n_edgelite_wiou_progloss","YOLO26n EdgeLite + WIoU/ProgLoss","benchmark/valid/IMG_2973_2_JPG.rf.6844345ab0a26c63924b15af87c456ae.jpg","valid/IMG_2973_2_JPG.rf.6844345ab0a26c63924b15af87c456ae",640,640,1,1,1,0,0,1.000000,1.000000,0.949669,0.974683,6.561719,58.516146,0.113021,67.530104,"Xiaomi 23127PN0CC"
"aa3888bd-2d2f-4aa2-9dbb-12fc68c8bc79",67,"6de65b90-6684-4158-bd8b-69d1f7f5f96f","2026-05-26T14:56:03.367574Z","04_yolo26n_edgelite_wiou_progloss","YOLO26n EdgeLite + WIoU/ProgLoss","benchmark/train/IMG_2371_2_JPG.rf.a5159b5ebeb39190ff9705f805f08131.jpg","train/IMG_2371_2_JPG.rf.a5159b5ebeb39190ff9705f805f08131",640,640,1,1,1,0,0,1.000000,1.000000,0.971220,0.937219,6.299584,60.019635,0.125938,68.747865,"Xiaomi 23127PN0CC"
"aa3888bd-2d2f-4aa2-9dbb-12fc68c8bc79",68,"41741697-0111-4fdb-b25a-70d9b66d3847","2026-05-26T14:56:03.440056Z","04_yolo26n_edgelite_wiou_progloss","YOLO26n EdgeLite + WIoU/ProgLoss","benchmark/train/IMG_3019_1_JPG.rf.81cd47dcf7da6478e86b9a5f77e6163c.jpg","train/IMG_3019_1_JPG.rf.81cd47dcf7da6478e86b9a5f77e6163c",640,640,1,1,1,0,0,1.000000,1.000000,0.958452,0.837075,6.528646,58.446198,0.111719,67.390677,"Xiaomi 23127PN0CC"
"aa3888bd-2d2f-4aa2-9dbb-12fc68c8bc79",69,"c07c6812-44e4-4633-a92b-bde5cd9c4e31","2026-05-26T14:56:03.513136Z","04_yolo26n_edgelite_wiou_progloss","YOLO26n EdgeLite + WIoU/ProgLoss","benchmark/train/PXL_20240125_120558618_jpg.rf.2eb1e775326550f03fe27a79494cad14.jpg","train/PXL_20240125_120558618_jpg.rf.2eb1e775326550f03fe27a79494cad14",640,640,2,2,2,0,0,1.000000,1.000000,0.968360,0.959486,6.446094,58.826354,0.121458,67.721094,"Xiaomi 23127PN0CC"
"aa3888bd-2d2f-4aa2-9dbb-12fc68c8bc79",70,"4f083a36-d9a4-416a-9d0c-9d9b8516baf5","2026-05-26T14:56:03.586752Z","04_yolo26n_edgelite_wiou_progloss","YOLO26n EdgeLite + WIoU/ProgLoss","benchmark/test/522_jpg.rf.3ca54d4dec9fb701a4c8563772855cf6.jpg","test/522_jpg.rf.3ca54d4dec9fb701a4c8563772855cf6",640,640,1,1,1,0,0,1.000000,1.000000,0.980712,0.972345,6.485990,59.858490,0.156563,68.698907,"Xiaomi 23127PN0CC"
"aa3888bd-2d2f-4aa2-9dbb-12fc68c8bc79",71,"5c66faf1-0ea5-4341-8e35-11a12e323370","2026-05-26T14:56:03.659403Z","04_yolo26n_edgelite_wiou_progloss","YOLO26n EdgeLite + WIoU/ProgLoss","benchmark/train/IMG_3579_JPG.rf.3984aad5b1274d241f60101c07eca494.jpg","train/IMG_3579_JPG.rf.3984aad5b1274d241f60101c07eca494",640,640,1,1,1,0,0,1.000000,1.000000,0.940879,0.937394,5.958489,59.471875,0.124740,67.636875,"Xiaomi 23127PN0CC"
"aa3888bd-2d2f-4aa2-9dbb-12fc68c8bc79",72,"566b1ac9-30a2-4f62-b148-7e06783c9859","2026-05-26T14:56:03.732056Z","04_yolo26n_edgelite_wiou_progloss","YOLO26n EdgeLite + WIoU/ProgLoss","benchmark/train/326_jpg.rf.d9e2ad9b57140be5bf81813e19a9e809.jpg","train/326_jpg.rf.d9e2ad9b57140be5bf81813e19a9e809",640,640,1,1,1,0,0,1.000000,1.000000,0.980135,0.966677,6.350833,59.372291,0.111198,68.264583,"Xiaomi 23127PN0CC"
"aa3888bd-2d2f-4aa2-9dbb-12fc68c8bc79",73,"e801a845-b489-4528-b1fb-2da6c7b4ecc1","2026-05-26T14:56:03.805677Z","04_yolo26n_edgelite_wiou_progloss","YOLO26n EdgeLite + WIoU/ProgLoss","benchmark/train/IMG_3095_1_JPG.rf.c9d677ce94a54ee789a1202e42702280.jpg","train/IMG_3095_1_JPG.rf.c9d677ce94a54ee789a1202e42702280",640,640,1,1,1,0,0,1.000000,1.000000,0.954103,0.960543,6.469740,59.572448,0.118386,68.305990,"Xiaomi 23127PN0CC"
"aa3888bd-2d2f-4aa2-9dbb-12fc68c8bc79",74,"29a99853-64db-4a23-8643-5ac26461c23d","2026-05-26T14:56:03.879160Z","04_yolo26n_edgelite_wiou_progloss","YOLO26n EdgeLite + WIoU/ProgLoss","benchmark/train/IMG_2878_JPG.rf.7ec1496c137be58588b23e9df54aeb78.jpg","train/IMG_2878_JPG.rf.7ec1496c137be58588b23e9df54aeb78",640,640,1,1,1,0,0,1.000000,1.000000,0.984970,0.963394,6.391771,59.356927,0.128906,68.089792,"Xiaomi 23127PN0CC"
"aa3888bd-2d2f-4aa2-9dbb-12fc68c8bc79",75,"33b76816-870c-4c17-aee5-d4ae0181ab1d","2026-05-26T14:56:03.952417Z","04_yolo26n_edgelite_wiou_progloss","YOLO26n EdgeLite + WIoU/ProgLoss","benchmark/valid/IMG_3396_JPG.rf.2f76405315e44fe7adc493b87138b9fd.jpg","valid/IMG_3396_JPG.rf.2f76405315e44fe7adc493b87138b9fd",640,640,1,1,1,0,0,1.000000,1.000000,0.975609,0.936464,6.240469,59.189062,0.111511,67.835365,"Xiaomi 23127PN0CC"
"aa3888bd-2d2f-4aa2-9dbb-12fc68c8bc79",76,"d5fb694a-6b97-46ba-a9c6-538e6f38424f","2026-05-26T14:56:04.025201Z","04_yolo26n_edgelite_wiou_progloss","YOLO26n EdgeLite + WIoU/ProgLoss","benchmark/train/544_jpg.rf.52aa92b1fc4e7ecbaff67340aa3f65eb.jpg","train/544_jpg.rf.52aa92b1fc4e7ecbaff67340aa3f65eb",640,640,1,1,1,0,0,1.000000,1.000000,0.990685,0.968134,6.656615,59.271563,0.112969,68.288230,"Xiaomi 23127PN0CC"
"aa3888bd-2d2f-4aa2-9dbb-12fc68c8bc79",77,"2d381857-0507-4d51-8c5e-af2a1c235f7f","2026-05-26T14:56:04.098154Z","04_yolo26n_edgelite_wiou_progloss","YOLO26n EdgeLite + WIoU/ProgLoss","benchmark/train/IMG_3142_1_JPG.rf.ccf59c0bda945691e66b58f2651d4dc4.jpg","train/IMG_3142_1_JPG.rf.ccf59c0bda945691e66b58f2651d4dc4",640,640,3,3,3,0,0,1.000000,1.000000,0.946026,0.945875,6.313542,58.584584,0.128489,67.294531,"Xiaomi 23127PN0CC"
"aa3888bd-2d2f-4aa2-9dbb-12fc68c8bc79",78,"879b06ba-216b-45bc-bf32-19c8481adda5","2026-05-26T14:56:04.171763Z","04_yolo26n_edgelite_wiou_progloss","YOLO26n EdgeLite + WIoU/ProgLoss","benchmark/train/489_jpg.rf.74d865ad0ddbf6c2522f32aef30e6cf8.jpg","train/489_jpg.rf.74d865ad0ddbf6c2522f32aef30e6cf8",640,640,1,1,1,0,0,1.000000,1.000000,0.984382,0.953409,6.038281,59.940156,0.126146,68.530677,"Xiaomi 23127PN0CC"
"aa3888bd-2d2f-4aa2-9dbb-12fc68c8bc79",79,"a9086636-fa78-4f76-9b3a-5b3374366911","2026-05-26T14:56:04.245591Z","04_yolo26n_edgelite_wiou_progloss","YOLO26n EdgeLite + WIoU/ProgLoss","benchmark/train/IMG_3370_2_JPG.rf.7317224210cd9d0dd7be44f4e06325bb.jpg","train/IMG_3370_2_JPG.rf.7317224210cd9d0dd7be44f4e06325bb",640,640,1,1,1,0,0,1.000000,1.000000,0.945394,0.952340,6.645157,59.535469,0.121823,68.966146,"Xiaomi 23127PN0CC"
"aa3888bd-2d2f-4aa2-9dbb-12fc68c8bc79",80,"c851b0a1-c7b6-45d7-b4f9-d3c775e73fb4","2026-05-26T14:56:04.318289Z","04_yolo26n_edgelite_wiou_progloss","YOLO26n EdgeLite + WIoU/ProgLoss","benchmark/train/849_jpg.rf.0333db97a7026457767e58c738f9f5b9.jpg","train/849_jpg.rf.0333db97a7026457767e58c738f9f5b9",640,640,1,1,1,0,0,1.000000,1.000000,0.974977,0.955933,6.934375,58.305521,0.116875,68.005833,"Xiaomi 23127PN0CC"
"aa3888bd-2d2f-4aa2-9dbb-12fc68c8bc79",81,"fe5a251f-5afd-4419-bafc-a3606b0259c8","2026-05-26T14:56:04.392886Z","04_yolo26n_edgelite_wiou_progloss","YOLO26n EdgeLite + WIoU/ProgLoss","benchmark/train/IMG_3333_1_JPG.rf.3dd52d9f1a89454324678610fd1b7cf7.jpg","train/IMG_3333_1_JPG.rf.3dd52d9f1a89454324678610fd1b7cf7",640,640,2,2,2,0,0,1.000000,1.000000,0.944506,0.967464,6.570781,59.934010,0.136355,69.190886,"Xiaomi 23127PN0CC"
"aa3888bd-2d2f-4aa2-9dbb-12fc68c8bc79",82,"106e97ef-0730-4a7d-bc01-794d4a4e9cd1","2026-05-26T14:56:04.464598Z","04_yolo26n_edgelite_wiou_progloss","YOLO26n EdgeLite + WIoU/ProgLoss","benchmark/valid/653_jpg.rf.8ea07e2c02f892a4aece45455f47c4c0.jpg","valid/653_jpg.rf.8ea07e2c02f892a4aece45455f47c4c0",640,640,1,1,1,0,0,1.000000,1.000000,0.968763,0.980215,6.408542,57.927240,0.115989,66.711406,"Xiaomi 23127PN0CC"
"aa3888bd-2d2f-4aa2-9dbb-12fc68c8bc79",83,"11752cad-e300-4857-bd8d-ecc451fddc0e","2026-05-26T14:56:04.538243Z","04_yolo26n_edgelite_wiou_progloss","YOLO26n EdgeLite + WIoU/ProgLoss","benchmark/valid/536_jpg.rf.ee33496bb728a7c98ca6297011c7bd56.jpg","valid/536_jpg.rf.ee33496bb728a7c98ca6297011c7bd56",640,640,1,1,1,0,0,1.000000,1.000000,0.996540,0.972281,6.498125,60.232656,0.117760,69.026771,"Xiaomi 23127PN0CC"
"aa3888bd-2d2f-4aa2-9dbb-12fc68c8bc79",84,"b0afff52-1b00-43d9-8478-dfb591f5fc28","2026-05-26T14:56:04.610133Z","04_yolo26n_edgelite_wiou_progloss","YOLO26n EdgeLite + WIoU/ProgLoss","benchmark/valid/IMG_2593_JPG.rf.a404b4e39b00825abb75f799fe8ad3ac.jpg","valid/IMG_2593_JPG.rf.a404b4e39b00825abb75f799fe8ad3ac",640,640,1,1,1,0,0,1.000000,1.000000,0.867208,0.964182,6.419479,58.033021,0.120260,66.796614,"Xiaomi 23127PN0CC"
"aa3888bd-2d2f-4aa2-9dbb-12fc68c8bc79",85,"950095df-c544-41d2-a1b9-0b1c4ff8cd86","2026-05-26T14:56:04.684533Z","04_yolo26n_edgelite_wiou_progloss","YOLO26n EdgeLite + WIoU/ProgLoss","benchmark/train/IMG_2381_2_JPG.rf.0c880fbb24514ea59ae6d470a95d3e89.jpg","train/IMG_2381_2_JPG.rf.0c880fbb24514ea59ae6d470a95d3e89",640,640,1,1,1,0,0,1.000000,1.000000,0.951878,0.950249,5.835209,61.076562,0.126563,69.144584,"Xiaomi 23127PN0CC"
"aa3888bd-2d2f-4aa2-9dbb-12fc68c8bc79",86,"a1548b8c-0a5a-41f8-bc7d-152d4000c19d","2026-05-26T14:56:04.758071Z","04_yolo26n_edgelite_wiou_progloss","YOLO26n EdgeLite + WIoU/ProgLoss","benchmark/train/IMG_2563_2_JPG.rf.071ae6edb1cfb5c8e8aac31f9b0d56a9.jpg","train/IMG_2563_2_JPG.rf.071ae6edb1cfb5c8e8aac31f9b0d56a9",640,640,2,2,2,0,0,1.000000,1.000000,0.973013,0.925438,6.503802,59.216094,0.126666,68.265260,"Xiaomi 23127PN0CC"
"aa3888bd-2d2f-4aa2-9dbb-12fc68c8bc79",87,"ae6edafb-ce02-402c-b59d-b32532897975","2026-05-26T14:56:04.832179Z","04_yolo26n_edgelite_wiou_progloss","YOLO26n EdgeLite + WIoU/ProgLoss","benchmark/train/IMG_3638_1_JPG.rf.d907e90312aebf13ba2be1a10e46a5d5.jpg","train/IMG_3638_1_JPG.rf.d907e90312aebf13ba2be1a10e46a5d5",640,640,2,3,2,1,0,0.666667,1.000000,0.926557,0.955971,6.517500,58.959635,0.132761,67.994011,"Xiaomi 23127PN0CC"
"aa3888bd-2d2f-4aa2-9dbb-12fc68c8bc79",88,"9331b4d2-79c6-4cf1-b099-93920fbe892f","2026-05-26T14:56:04.907729Z","04_yolo26n_edgelite_wiou_progloss","YOLO26n EdgeLite + WIoU/ProgLoss","benchmark/valid/IMG_2465_2_JPG.rf.56ad801a27a894fab397cbf000418bdc.jpg","valid/IMG_2465_2_JPG.rf.56ad801a27a894fab397cbf000418bdc",640,640,1,1,1,0,0,1.000000,1.000000,0.964896,0.964617,6.549739,61.267916,0.129063,70.091406,"Xiaomi 23127PN0CC"
"aa3888bd-2d2f-4aa2-9dbb-12fc68c8bc79",89,"4ac33f09-31c7-4179-8ba6-44428ed63001","2026-05-26T14:56:04.980159Z","04_yolo26n_edgelite_wiou_progloss","YOLO26n EdgeLite + WIoU/ProgLoss","benchmark/train/534_jpg.rf.b643b1c385d78756c63179c876bc52e1.jpg","train/534_jpg.rf.b643b1c385d78756c63179c876bc52e1",640,640,1,1,1,0,0,1.000000,1.000000,0.969888,0.976046,6.393490,59.263698,0.114896,68.130573,"Xiaomi 23127PN0CC"
"aa3888bd-2d2f-4aa2-9dbb-12fc68c8bc79",90,"fd415e2f-198b-4200-9bf8-c2c9ecb499ce","2026-05-26T14:56:05.053579Z","04_yolo26n_edgelite_wiou_progloss","YOLO26n EdgeLite + WIoU/ProgLoss","benchmark/test/795_jpg.rf.475777c07f462b9c865c3f3928deb8c2.jpg","test/795_jpg.rf.475777c07f462b9c865c3f3928deb8c2",640,640,1,1,0,1,1,0.000000,0.000000,0.000000,0.804136,6.540469,59.444427,0.118958,68.646719,"Xiaomi 23127PN0CC"
"aa3888bd-2d2f-4aa2-9dbb-12fc68c8bc79",91,"d2f261b8-9eae-4fa6-b2d6-6723a7280f3c","2026-05-26T14:56:05.126679Z","04_yolo26n_edgelite_wiou_progloss","YOLO26n EdgeLite + WIoU/ProgLoss","benchmark/train/IMG_2783_2_JPG.rf.db7a6b0892882229810c4e42664210fb.jpg","train/IMG_2783_2_JPG.rf.db7a6b0892882229810c4e42664210fb",640,640,1,1,1,0,0,1.000000,1.000000,0.974802,0.941681,6.492448,58.436094,0.119791,67.367083,"Xiaomi 23127PN0CC"
"aa3888bd-2d2f-4aa2-9dbb-12fc68c8bc79",92,"60e6c019-0bbd-4cb8-b1b1-bcd4e6e11a7f","2026-05-26T14:56:05.199482Z","04_yolo26n_edgelite_wiou_progloss","YOLO26n EdgeLite + WIoU/ProgLoss","benchmark/train/IMG_3477_JPG.rf.d7dfb9e7be3eb61f241c07cf1b197405.jpg","train/IMG_3477_JPG.rf.d7dfb9e7be3eb61f241c07cf1b197405",640,640,2,2,2,0,0,1.000000,1.000000,0.926722,0.958260,5.968385,59.435000,0.129011,67.725104,"Xiaomi 23127PN0CC"
"aa3888bd-2d2f-4aa2-9dbb-12fc68c8bc79",93,"7883d9ba-5f47-438b-be38-1d5b028482f4","2026-05-26T14:56:05.272880Z","04_yolo26n_edgelite_wiou_progloss","YOLO26n EdgeLite + WIoU/ProgLoss","benchmark/train/IMG_3077_1_JPG.rf.ba9740b985ac6c831b235e86d67452d3.jpg","train/IMG_3077_1_JPG.rf.ba9740b985ac6c831b235e86d67452d3",640,640,1,1,1,0,0,1.000000,1.000000,0.977952,0.962302,6.576927,59.058333,0.119427,68.098542,"Xiaomi 23127PN0CC"
"aa3888bd-2d2f-4aa2-9dbb-12fc68c8bc79",94,"07b6d57c-9eb5-4c53-aca4-fc8806795322","2026-05-26T14:56:05.345366Z","04_yolo26n_edgelite_wiou_progloss","YOLO26n EdgeLite + WIoU/ProgLoss","benchmark/train/IMG_3037_2_JPG.rf.ff637bf765ee1f2b2e4696d63a9606a8.jpg","train/IMG_3037_2_JPG.rf.ff637bf765ee1f2b2e4696d63a9606a8",640,640,1,1,1,0,0,1.000000,1.000000,0.948957,0.971569,6.522656,58.267344,0.122031,67.276615,"Xiaomi 23127PN0CC"
"aa3888bd-2d2f-4aa2-9dbb-12fc68c8bc79",95,"251c6853-8621-46de-b2b2-0d8aca9d44a1","2026-05-26T14:56:05.417700Z","04_yolo26n_edgelite_wiou_progloss","YOLO26n EdgeLite + WIoU/ProgLoss","benchmark/valid/574_jpg.rf.ad7512ea41503cbd9ccaad72a9eab7e8.jpg","valid/574_jpg.rf.ad7512ea41503cbd9ccaad72a9eab7e8",640,640,1,1,1,0,0,1.000000,1.000000,0.982960,0.957037,6.281146,59.761094,0.125573,68.119896,"Xiaomi 23127PN0CC"
"aa3888bd-2d2f-4aa2-9dbb-12fc68c8bc79",96,"55e1b6f3-47d8-458a-9863-46123deb371b","2026-05-26T14:56:05.490449Z","04_yolo26n_edgelite_wiou_progloss","YOLO26n EdgeLite + WIoU/ProgLoss","benchmark/valid/IMG_2963_2_JPG.rf.7b83c3ff19e0da20277fec514137c4ad.jpg","valid/IMG_2963_2_JPG.rf.7b83c3ff19e0da20277fec514137c4ad",640,640,1,1,1,0,0,1.000000,1.000000,0.944257,0.947204,6.341875,58.702136,0.116093,67.511562,"Xiaomi 23127PN0CC"
"aa3888bd-2d2f-4aa2-9dbb-12fc68c8bc79",97,"14a90b77-ceb9-4b0c-b116-0166f0c8b99c","2026-05-26T14:56:05.563654Z","04_yolo26n_edgelite_wiou_progloss","YOLO26n EdgeLite + WIoU/ProgLoss","benchmark/train/IMG_3505_JPG.rf.c439bfffe51dd01d8c9d5016e36565a1.jpg","train/IMG_3505_JPG.rf.c439bfffe51dd01d8c9d5016e36565a1",640,640,1,1,1,0,0,1.000000,1.000000,0.951856,0.943074,6.443073,59.210625,0.118594,68.134271,"Xiaomi 23127PN0CC"
"aa3888bd-2d2f-4aa2-9dbb-12fc68c8bc79",98,"b953e11c-8bdb-4f2b-b117-bef94cd18f0e","2026-05-26T14:56:05.636392Z","04_yolo26n_edgelite_wiou_progloss","YOLO26n EdgeLite + WIoU/ProgLoss","benchmark/train/IMG_2827_2_JPG.rf.d2cc78774e2d8e0f83b1b84b65e891c4.jpg","train/IMG_2827_2_JPG.rf.d2cc78774e2d8e0f83b1b84b65e891c4",640,640,2,2,2,0,0,1.000000,1.000000,0.941164,0.958264,6.539740,58.388229,0.126927,67.178646,"Xiaomi 23127PN0CC"
"aa3888bd-2d2f-4aa2-9dbb-12fc68c8bc79",99,"33c3bf81-5589-44f4-9aef-bf657f926ec3","2026-05-26T14:56:05.709919Z","04_yolo26n_edgelite_wiou_progloss","YOLO26n EdgeLite + WIoU/ProgLoss","benchmark/train/IMG_3105_JPG.rf.9e6969a6f53a066982e0c37458f03c82.jpg","train/IMG_3105_JPG.rf.9e6969a6f53a066982e0c37458f03c82",640,640,1,1,1,0,0,1.000000,1.000000,0.936316,0.966993,5.960208,59.916094,0.124219,68.083021,"Xiaomi 23127PN0CC"
"aa3888bd-2d2f-4aa2-9dbb-12fc68c8bc79",100,"f99c1958-c2da-4457-aa4d-9b6b94d38535","2026-05-26T14:56:05.783667Z","04_yolo26n_edgelite_wiou_progloss","YOLO26n EdgeLite + WIoU/ProgLoss","benchmark/valid/IMG_3139_1_JPG.rf.45bd5dfd2c7490d68f8e75aa25f7c687.jpg","valid/IMG_3139_1_JPG.rf.45bd5dfd2c7490d68f8e75aa25f7c687",640,640,1,1,1,0,0,1.000000,1.000000,0.949277,0.967524,6.368594,59.701406,0.113646,68.569792,"Xiaomi 23127PN0CC"
"2d519d16-339e-4d56-8218-aa9ae6aef69d",1,"3eee8325-5d2e-46eb-911f-a9166a2b4510","2026-05-26T14:56:07.411636Z","04_yolo26n_edgelite_wiou_progloss","YOLO26n EdgeLite + WIoU/ProgLoss","benchmark/train/IMG_3400_1_JPG.rf.f19e4ed6a7078926fd694038a15197a6.jpg","train/IMG_3400_1_JPG.rf.f19e4ed6a7078926fd694038a15197a6",640,640,1,1,1,0,0,1.000000,1.000000,0.926933,0.967708,7.547135,83.415573,0.111406,94.193750,"Xiaomi 23127PN0CC"
"2d519d16-339e-4d56-8218-aa9ae6aef69d",2,"f872d061-bd30-49f0-9638-fb2f0244ec0a","2026-05-26T14:56:07.489032Z","04_yolo26n_edgelite_wiou_progloss","YOLO26n EdgeLite + WIoU/ProgLoss","benchmark/train/IMG_20240125_115311_561_jpg.rf.d2465ac798350899cd623d6f27318ff8.jpg","train/IMG_20240125_115311_561_jpg.rf.d2465ac798350899cd623d6f27318ff8",640,640,1,1,1,0,0,1.000000,1.000000,0.944939,0.743259,6.197916,63.551719,0.125938,72.139271,"Xiaomi 23127PN0CC"
"2d519d16-339e-4d56-8218-aa9ae6aef69d",3,"bce967e7-137f-40d5-9048-9fe354c638ff","2026-05-26T14:56:07.568458Z","04_yolo26n_edgelite_wiou_progloss","YOLO26n EdgeLite + WIoU/ProgLoss","benchmark/train/IMG_3393_1_JPG.rf.3d4d7580e7230098a555627479085d22.jpg","train/IMG_3393_1_JPG.rf.3d4d7580e7230098a555627479085d22",640,640,1,1,1,0,0,1.000000,1.000000,0.981171,0.951124,6.408594,65.500782,0.111927,74.397188,"Xiaomi 23127PN0CC"
"2d519d16-339e-4d56-8218-aa9ae6aef69d",4,"ea501558-5fef-4a92-a44b-aea3c6e775b1","2026-05-26T14:56:07.644094Z","04_yolo26n_edgelite_wiou_progloss","YOLO26n EdgeLite + WIoU/ProgLoss","benchmark/train/IMG_2814_1_JPG.rf.a85880f5ff74a2f264123dbcae8615a3.jpg","train/IMG_2814_1_JPG.rf.a85880f5ff74a2f264123dbcae8615a3",640,640,1,1,1,0,0,1.000000,1.000000,0.985121,0.960359,6.452291,60.681250,0.114844,69.610625,"Xiaomi 23127PN0CC"
"2d519d16-339e-4d56-8218-aa9ae6aef69d",5,"9df086ec-ec9c-4fba-8411-6974f887e16c","2026-05-26T14:56:07.716782Z","04_yolo26n_edgelite_wiou_progloss","YOLO26n EdgeLite + WIoU/ProgLoss","benchmark/valid/IMG_3253_1_JPG.rf.caa1127e6db3fcdf3d6680bae1c095ae.jpg","valid/IMG_3253_1_JPG.rf.caa1127e6db3fcdf3d6680bae1c095ae",640,640,1,1,1,0,0,1.000000,1.000000,0.932164,0.910416,5.786615,59.645885,0.113542,67.526511,"Xiaomi 23127PN0CC"
"2d519d16-339e-4d56-8218-aa9ae6aef69d",6,"1cc6fcdf-6f7c-44da-910c-c9ad983bd48f","2026-05-26T14:56:07.792064Z","04_yolo26n_edgelite_wiou_progloss","YOLO26n EdgeLite + WIoU/ProgLoss","benchmark/valid/IMG_3301_2_JPG.rf.7d41f1b4ad438a2aba95903fa8ccd55a.jpg","valid/IMG_3301_2_JPG.rf.7d41f1b4ad438a2aba95903fa8ccd55a",640,640,1,1,1,0,0,1.000000,1.000000,0.940439,0.952022,5.942969,62.211406,0.124167,70.395104,"Xiaomi 23127PN0CC"
"2d519d16-339e-4d56-8218-aa9ae6aef69d",7,"f97195a6-e1b5-4aae-9fcc-74f4f42d35ee","2026-05-26T14:56:07.865526Z","04_yolo26n_edgelite_wiou_progloss","YOLO26n EdgeLite + WIoU/ProgLoss","benchmark/valid/IMG_3260_JPG.rf.295de596e1bcdb54a4fb5151dec50745.jpg","valid/IMG_3260_JPG.rf.295de596e1bcdb54a4fb5151dec50745",640,640,1,1,1,0,0,1.000000,1.000000,0.956317,0.963810,6.439896,59.611979,0.111614,68.494843,"Xiaomi 23127PN0CC"
"2d519d16-339e-4d56-8218-aa9ae6aef69d",8,"a7246ae4-befb-4d0f-a845-fb0f6f498ed5","2026-05-26T14:56:07.943235Z","04_yolo26n_edgelite_wiou_progloss","YOLO26n EdgeLite + WIoU/ProgLoss","benchmark/valid/IMG_3463_1_JPG.rf.7af202bf6269bb97d3fae665bebc1a64.jpg","valid/IMG_3463_1_JPG.rf.7af202bf6269bb97d3fae665bebc1a64",640,640,1,1,1,0,0,1.000000,1.000000,0.981859,0.928099,6.295989,63.922500,0.116354,72.465989,"Xiaomi 23127PN0CC"
"2d519d16-339e-4d56-8218-aa9ae6aef69d",9,"c6f84632-1443-45cd-9b5b-dece1391797d","2026-05-26T14:56:08.016564Z","04_yolo26n_edgelite_wiou_progloss","YOLO26n EdgeLite + WIoU/ProgLoss","benchmark/train/PXL_20240125_122134743_jpg.rf.73a36ec5e58f1dd80ac6312206ce9326.jpg","train/PXL_20240125_122134743_jpg.rf.73a36ec5e58f1dd80ac6312206ce9326",640,640,1,1,1,0,0,1.000000,1.000000,0.984763,0.966561,5.842864,59.934844,0.125625,68.218489,"Xiaomi 23127PN0CC"
"2d519d16-339e-4d56-8218-aa9ae6aef69d",10,"039071d1-12d2-4aaa-afb8-16112fbcef14","2026-05-26T14:56:08.091355Z","04_yolo26n_edgelite_wiou_progloss","YOLO26n EdgeLite + WIoU/ProgLoss","benchmark/test/629_jpg.rf.654dcc115974db140acbfb4452fa9ede.jpg","test/629_jpg.rf.654dcc115974db140acbfb4452fa9ede",640,640,1,1,1,0,0,1.000000,1.000000,0.970889,0.968922,6.557864,61.480833,0.111146,70.426510,"Xiaomi 23127PN0CC"
"2d519d16-339e-4d56-8218-aa9ae6aef69d",11,"cd9e415a-57de-4125-8167-f7a6df4cb622","2026-05-26T14:56:08.166485Z","04_yolo26n_edgelite_wiou_progloss","YOLO26n EdgeLite + WIoU/ProgLoss","benchmark/valid/IMG_3519_JPG.rf.8d4e015776d918617fddd28a555c3181.jpg","valid/IMG_3519_JPG.rf.8d4e015776d918617fddd28a555c3181",640,640,1,1,1,0,0,1.000000,1.000000,0.978882,0.954161,6.384792,61.325729,0.112344,70.177084,"Xiaomi 23127PN0CC"
