batch_id,batch_index,run_id,timestamp,model_id,model_name,image_label,sample_id,image_width,image_height,ground_truth_count,detection_count,matched_count,false_positive_count,missed_count,precision,recall,mean_iou,best_confidence,preprocess_ms,inference_ms,postprocess_ms,total_ms,device
"1002e9b1-664b-4f4f-bdc8-5d3f4f821b85",10,"5a23356f-879c-40b4-81fc-3e83db4fe8e4","2026-05-26T14:51:29.868424Z","04_yolo26n_edgelite_wiou_progloss","YOLO26n EdgeLite + WIoU/ProgLoss","benchmark/train/IMG_2438_2_JPG.rf.cd952a1eec9858bd466d3c8c068c3e5d.jpg","train/IMG_2438_2_JPG.rf.cd952a1eec9858bd466d3c8c068c3e5d",640,640,1,1,1,0,0,1.000000,1.000000,0.986779,0.950256,6.396000,89.910385,0.205231,148.387923,"Xiaomi M2012K10C"
"1002e9b1-664b-4f4f-bdc8-5d3f4f821b85",11,"e8b006fa-c04f-40a7-8dc3-ab2ffe52ed96","2026-05-26T14:51:30.025779Z","04_yolo26n_edgelite_wiou_progloss","YOLO26n EdgeLite + WIoU/ProgLoss","benchmark/train/IMG_20240125_155509_222_jpg.rf.b2e968d87068fc796a9b24942d7a5a49.jpg","train/IMG_20240125_155509_222_jpg.rf.b2e968d87068fc796a9b24942d7a5a49",640,640,1,1,1,0,0,1.000000,1.000000,0.952736,0.886850,6.239693,93.498154,0.270077,152.313847,"Xiaomi M2012K10C"
"1002e9b1-664b-4f4f-bdc8-5d3f4f821b85",12,"ef0c4c5e-5276-46c2-9968-b5c4d70d5329","2026-05-26T14:51:30.183616Z","04_yolo26n_edgelite_wiou_progloss","YOLO26n EdgeLite + WIoU/ProgLoss","benchmark/valid/IMG_3389_2_JPG.rf.390b71f03c611b2922b1d644378b4d63.jpg","valid/IMG_3389_2_JPG.rf.390b71f03c611b2922b1d644378b4d63",640,640,1,1,1,0,0,1.000000,1.000000,0.976865,0.961642,6.602154,93.875077,0.239692,152.547384,"Xiaomi M2012K10C"
"1002e9b1-664b-4f4f-bdc8-5d3f4f821b85",13,"dc0c2212-d9a7-438a-a88b-d0b31d18f5cf","2026-05-26T14:51:30.342603Z","04_yolo26n_edgelite_wiou_progloss","YOLO26n EdgeLite + WIoU/ProgLoss","benchmark/valid/IMG_2689_2_JPG.rf.a97124aaab8acf6e94ad12adbf16c7b2.jpg","valid/IMG_2689_2_JPG.rf.a97124aaab8acf6e94ad12adbf16c7b2",640,640,1,1,1,0,0,1.000000,1.000000,0.920011,0.950363,6.110538,94.883692,0.268924,153.850462,"Xiaomi M2012K10C"
"1002e9b1-664b-4f4f-bdc8-5d3f4f821b85",14,"82c6200c-bee8-4f38-af84-8507a85e156b","2026-05-26T14:51:30.498895Z","04_yolo26n_edgelite_wiou_progloss","YOLO26n EdgeLite + WIoU/ProgLoss","benchmark/valid/IMG_3287_JPG.rf.d8a4391f66a977d600f9c4cb743fa916.jpg","valid/IMG_3287_JPG.rf.d8a4391f66a977d600f9c4cb743fa916",640,640,1,1,1,0,0,1.000000,1.000000,0.975415,0.944110,6.988000,90.076923,0.230693,150.878385,"Xiaomi M2012K10C"
"1002e9b1-664b-4f4f-bdc8-5d3f4f821b85",15,"ddfc96a9-605c-4441-8b69-67b9bdf3ef8a","2026-05-26T14:51:30.657512Z","04_yolo26n_edgelite_wiou_progloss","YOLO26n EdgeLite + WIoU/ProgLoss","benchmark/valid/IMG_3038_2_JPG.rf.8564ca53ce232258e6691ff54eea160e.jpg","valid/IMG_3038_2_JPG.rf.8564ca53ce232258e6691ff54eea160e",640,640,1,1,1,0,0,1.000000,1.000000,0.944042,0.968732,6.031692,94.951461,0.267077,153.149923,"Xiaomi M2012K10C"
"1002e9b1-664b-4f4f-bdc8-5d3f4f821b85",16,"acd9f729-b7f5-4bde-8522-b0c669fe98bf","2026-05-26T14:51:30.817827Z","04_yolo26n_edgelite_wiou_progloss","YOLO26n EdgeLite + WIoU/ProgLoss","benchmark/test/617_jpg.rf.04427b9b98f1a89d65dde4cabcdcac6d.jpg","test/617_jpg.rf.04427b9b98f1a89d65dde4cabcdcac6d",640,640,1,1,1,0,0,1.000000,1.000000,0.975434,0.973079,6.020000,96.290077,0.264615,155.607077,"Xiaomi M2012K10C"
"1002e9b1-664b-4f4f-bdc8-5d3f4f821b85",17,"9b7c241e-5768-4ec6-bf6a-bc92dafe2b53","2026-05-26T14:51:30.973100Z","04_yolo26n_edgelite_wiou_progloss","YOLO26n EdgeLite + WIoU/ProgLoss","benchmark/train/257_jpg.rf.6f30096e62018a8b7fc890b35953a123.jpg","train/257_jpg.rf.6f30096e62018a8b7fc890b35953a123",640,640,1,1,1,0,0,1.000000,1.000000,0.984216,0.974185,6.358538,91.107077,0.252308,150.598769,"Xiaomi M2012K10C"
"1002e9b1-664b-4f4f-bdc8-5d3f4f821b85",18,"e0717143-e1e7-4717-b57a-9379e65a72c1","2026-05-26T14:51:31.129097Z","04_yolo26n_edgelite_wiou_progloss","YOLO26n EdgeLite + WIoU/ProgLoss","benchmark/train/IMG_2236_JPG.rf.1f5e9d08b726cfe9583dc7cf75d82ee2.jpg","train/IMG_2236_JPG.rf.1f5e9d08b726cfe9583dc7cf75d82ee2",640,640,1,1,1,0,0,1.000000,1.000000,0.931308,0.959563,6.144923,91.200615,0.352693,150.764308,"Xiaomi M2012K10C"
"1002e9b1-664b-4f4f-bdc8-5d3f4f821b85",19,"9a9af81a-424d-46a5-b29b-a617f4b0c26a","2026-05-26T14:51:31.285059Z","04_yolo26n_edgelite_wiou_progloss","YOLO26n EdgeLite + WIoU/ProgLoss","benchmark/test/IMG_3132_1_JPG.rf.27477fbd79f85575b44d3c5885988644.jpg","test/IMG_3132_1_JPG.rf.27477fbd79f85575b44d3c5885988644",640,640,1,1,1,0,0,1.000000,1.000000,0.973628,0.978319,6.622846,91.739615,0.254462,150.757846,"Xiaomi M2012K10C"
"1002e9b1-664b-4f4f-bdc8-5d3f4f821b85",20,"2f5a4d12-2f88-4e15-9558-6161cbd0f27b","2026-05-26T14:51:31.443817Z","04_yolo26n_edgelite_wiou_progloss","YOLO26n EdgeLite + WIoU/ProgLoss","benchmark/valid/IMG_2369_JPG.rf.3bfad9a8013847a97abbd19981f3e0b5.jpg","valid/IMG_2369_JPG.rf.3bfad9a8013847a97abbd19981f3e0b5",640,640,1,1,1,0,0,1.000000,1.000000,0.963163,0.933560,6.577615,93.793615,0.206077,153.451692,"Xiaomi M2012K10C"
"1002e9b1-664b-4f4f-bdc8-5d3f4f821b85",21,"071b8540-5494-47da-b576-b32a19340b08","2026-05-26T14:51:31.601645Z","04_yolo26n_edgelite_wiou_progloss","YOLO26n EdgeLite + WIoU/ProgLoss","benchmark/train/291_jpg.rf.727cfb45510f63567f3b6fed59651814.jpg","train/291_jpg.rf.727cfb45510f63567f3b6fed59651814",640,640,1,1,1,0,0,1.000000,1.000000,0.970954,0.973602,6.368923,94.511384,0.264385,153.552308,"Xiaomi M2012K10C"
"1002e9b1-664b-4f4f-bdc8-5d3f4f821b85",22,"9b71eb04-088e-47d0-9efe-41ac87382bf1","2026-05-26T14:51:31.758089Z","04_yolo26n_edgelite_wiou_progloss","YOLO26n EdgeLite + WIoU/ProgLoss","benchmark/train/IMG_2782_1_JPG.rf.6f4bbcb2587b5a556ac6c48841c72a89.jpg","train/IMG_2782_1_JPG.rf.6f4bbcb2587b5a556ac6c48841c72a89",640,640,1,1,1,0,0,1.000000,1.000000,0.985537,0.951651,6.245615,91.956923,0.229615,151.283461,"Xiaomi M2012K10C"
"1002e9b1-664b-4f4f-bdc8-5d3f4f821b85",23,"ad1511df-abd5-4253-89dc-0d573258a253","2026-05-26T14:51:31.966768Z","04_yolo26n_edgelite_wiou_progloss","YOLO26n EdgeLite + WIoU/ProgLoss","benchmark/train/296_jpg.rf.321dcee1e083ea18036752de1b3faee9.jpg","train/296_jpg.rf.321dcee1e083ea18036752de1b3faee9",640,640,1,1,1,0,0,1.000000,1.000000,0.982631,0.978770,6.123077,95.773616,0.272846,204.072231,"Xiaomi M2012K10C"
"1002e9b1-664b-4f4f-bdc8-5d3f4f821b85",24,"8874d356-e946-4908-87ce-65b6aa7261a6","2026-05-26T14:51:32.126205Z","04_yolo26n_edgelite_wiou_progloss","YOLO26n EdgeLite + WIoU/ProgLoss","benchmark/train/IMG_2567_2_JPG.rf.a62e39d5f5622ac328f83a6d75ada923.jpg","train/IMG_2567_2_JPG.rf.a62e39d5f5622ac328f83a6d75ada923",640,640,1,1,1,0,0,1.000000,1.000000,0.962339,0.967136,7.029769,94.116538,0.227692,154.134384,"Xiaomi M2012K10C"
"1002e9b1-664b-4f4f-bdc8-5d3f4f821b85",25,"c60beb76-eb64-4088-81b7-92bd4acf2934","2026-05-26T14:51:32.283934Z","04_yolo26n_edgelite_wiou_progloss","YOLO26n EdgeLite + WIoU/ProgLoss","benchmark/test/IMG_2459_2_JPG.rf.e0f03ef7b75e42a4e5d2f0c7d8e92e9a.jpg","test/IMG_2459_2_JPG.rf.e0f03ef7b75e42a4e5d2f0c7d8e92e9a",640,640,1,1,1,0,0,1.000000,1.000000,0.947336,0.913301,5.800923,93.063692,0.257000,152.118846,"Xiaomi M2012K10C"
"1002e9b1-664b-4f4f-bdc8-5d3f4f821b85",26,"09792e0c-c636-4f74-811b-b1b8863a3745","2026-05-26T14:51:32.441133Z","04_yolo26n_edgelite_wiou_progloss","YOLO26n EdgeLite + WIoU/ProgLoss","benchmark/train/IMG_2876_1_JPG.rf.43d77e8e9092bea62f7e3eedf9079322.jpg","train/IMG_2876_1_JPG.rf.43d77e8e9092bea62f7e3eedf9079322",640,640,2,3,2,1,0,0.666667,1.000000,0.950927,0.963998,6.124923,92.116000,0.293308,151.072000,"Xiaomi M2012K10C"
"1002e9b1-664b-4f4f-bdc8-5d3f4f821b85",27,"618118ec-6205-4c06-b582-cdbb3b5cf38c","2026-05-26T14:51:32.597492Z","04_yolo26n_edgelite_wiou_progloss","YOLO26n EdgeLite + WIoU/ProgLoss","benchmark/train/IMG_3257_2_JPG.rf.d239e3e43c5d5ea4137297d0c4f08eca.jpg","train/IMG_3257_2_JPG.rf.d239e3e43c5d5ea4137297d0c4f08eca",640,640,1,1,1,0,0,1.000000,1.000000,0.972885,0.960543,6.516000,92.170770,0.236230,150.967000,"Xiaomi M2012K10C"
"1002e9b1-664b-4f4f-bdc8-5d3f4f821b85",28,"e921bf9e-128c-4893-8f95-790c42355018","2026-05-26T14:51:32.755410Z","04_yolo26n_edgelite_wiou_progloss","YOLO26n EdgeLite + WIoU/ProgLoss","benchmark/train/IMG_3623_JPG.rf.eb1a2ceafa55861cc1ac23f11cf08605.jpg","train/IMG_3623_JPG.rf.eb1a2ceafa55861cc1ac23f11cf08605",640,640,1,1,1,0,0,1.000000,1.000000,0.977674,0.963107,5.774462,93.513846,0.267923,152.703000,"Xiaomi M2012K10C"
"1002e9b1-664b-4f4f-bdc8-5d3f4f821b85",29,"c633fcdc-e158-46bd-9275-0cb22ce82f2b","2026-05-26T14:51:32.913708Z","04_yolo26n_edgelite_wiou_progloss","YOLO26n EdgeLite + WIoU/ProgLoss","benchmark/train/IMG_3068_2_JPG.rf.12e0dd771d46eb6bebf9d7f00a71a70a.jpg","train/IMG_3068_2_JPG.rf.12e0dd771d46eb6bebf9d7f00a71a70a",640,640,1,1,1,0,0,1.000000,1.000000,0.979464,0.952134,6.489231,93.243615,0.250539,152.757000,"Xiaomi M2012K10C"
"1002e9b1-664b-4f4f-bdc8-5d3f4f821b85",30,"649120ef-4bd5-4ef6-8c63-a2e7fe3c56b8","2026-05-26T14:51:33.074245Z","04_yolo26n_edgelite_wiou_progloss","YOLO26n EdgeLite + WIoU/ProgLoss","benchmark/valid/IMG_2601_JPG.rf.e1fd9dabcfd3751536ce2e84b93b197d.jpg","valid/IMG_2601_JPG.rf.e1fd9dabcfd3751536ce2e84b93b197d",640,640,1,1,1,0,0,1.000000,1.000000,0.967614,0.968437,6.287385,96.492077,0.252538,155.130692,"Xiaomi M2012K10C"
"1002e9b1-664b-4f4f-bdc8-5d3f4f821b85",31,"0db214c0-2b75-4d81-9158-2847265e1c9a","2026-05-26T14:51:33.232576Z","04_yolo26n_edgelite_wiou_progloss","YOLO26n EdgeLite + WIoU/ProgLoss","benchmark/train/465_jpg.rf.35d437cb91f03c68f39fab6a4bc15168.jpg","train/465_jpg.rf.35d437cb91f03c68f39fab6a4bc15168",640,640,1,1,1,0,0,1.000000,1.000000,0.962164,0.970365,6.093462,94.869615,0.273154,153.628539,"Xiaomi M2012K10C"
"1002e9b1-664b-4f4f-bdc8-5d3f4f821b85",32,"c227899e-3dbb-4c47-a75d-93b964f20a82","2026-05-26T14:51:33.385564Z","04_yolo26n_edgelite_wiou_progloss","YOLO26n EdgeLite + WIoU/ProgLoss","benchmark/train/483_jpg.rf.15e7c42df4c7212d3d777d9c786beda2.jpg","train/483_jpg.rf.15e7c42df4c7212d3d777d9c786beda2",640,640,1,1,1,0,0,1.000000,1.000000,0.987952,0.970361,6.526770,88.286077,0.391154,148.189539,"Xiaomi M2012K10C"
"1002e9b1-664b-4f4f-bdc8-5d3f4f821b85",33,"a9d1f674-7447-4ca1-aa18-2bdbe5bb2745","2026-05-26T14:51:33.550503Z","04_yolo26n_edgelite_wiou_progloss","YOLO26n EdgeLite + WIoU/ProgLoss","benchmark/train/IMG_2909_1_JPG.rf.d8fbb89575261107b2751a694cf919c4.jpg","train/IMG_2909_1_JPG.rf.d8fbb89575261107b2751a694cf919c4",640,640,1,1,1,0,0,1.000000,1.000000,0.964426,0.945549,6.576077,97.724000,0.335000,159.381847,"Xiaomi M2012K10C"
"1002e9b1-664b-4f4f-bdc8-5d3f4f821b85",34,"67ff0fa4-0e8a-42e8-b3eb-3c407e1ff29b","2026-05-26T14:51:33.710024Z","04_yolo26n_edgelite_wiou_progloss","YOLO26n EdgeLite + WIoU/ProgLoss","benchmark/valid/1369_jpg.rf.b3a31e02b2ddb05fbb672ffdd9e2b733.jpg","valid/1369_jpg.rf.b3a31e02b2ddb05fbb672ffdd9e2b733",640,640,1,1,1,0,0,1.000000,1.000000,0.956560,0.955972,6.434769,95.697846,0.242077,155.062462,"Xiaomi M2012K10C"
"1002e9b1-664b-4f4f-bdc8-5d3f4f821b85",35,"a498067d-5b8e-418f-b3f4-d6fe8d9a3a8f","2026-05-26T14:51:33.865903Z","04_yolo26n_edgelite_wiou_progloss","YOLO26n EdgeLite + WIoU/ProgLoss","benchmark/train/240_jpg.rf.95e365f78b55eb3f1ebcb21ff4b2f0ab.jpg","train/240_jpg.rf.95e365f78b55eb3f1ebcb21ff4b2f0ab",640,640,1,1,1,0,0,1.000000,1.000000,0.983092,0.969254,6.010154,92.845538,0.216231,151.576231,"Xiaomi M2012K10C"
"1002e9b1-664b-4f4f-bdc8-5d3f4f821b85",36,"3f8cc7af-5aab-4b05-9d54-3d134d46866b","2026-05-26T14:51:34.023444Z","04_yolo26n_edgelite_wiou_progloss","YOLO26n EdgeLite + WIoU/ProgLoss","benchmark/train/966_jpg.rf.82e55edd90b9bbf17fbda936d16bce86.jpg","train/966_jpg.rf.82e55edd90b9bbf17fbda936d16bce86",640,640,1,1,1,0,0,1.000000,1.000000,0.966846,0.962357,5.924615,94.282231,0.273769,153.212615,"Xiaomi M2012K10C"
"1002e9b1-664b-4f4f-bdc8-5d3f4f821b85",37,"00bb5103-5505-45aa-bea1-97c15c3bd5c4","2026-05-26T14:51:34.182417Z","04_yolo26n_edgelite_wiou_progloss","YOLO26n EdgeLite + WIoU/ProgLoss","benchmark/test/1584_jpg.rf.fb81a061b23abde457e15183eecf2ba3.jpg","test/1584_jpg.rf.fb81a061b23abde457e15183eecf2ba3",640,640,1,2,1,1,0,0.500000,1.000000,0.953975,0.725190,6.390692,94.917923,0.256846,154.214692,"Xiaomi M2012K10C"
"1002e9b1-664b-4f4f-bdc8-5d3f4f821b85",38,"7de47a54-62df-406e-bdab-6fc174e535f4","2026-05-26T14:51:34.339766Z","04_yolo26n_edgelite_wiou_progloss","YOLO26n EdgeLite + WIoU/ProgLoss","benchmark/test/6_jpg.rf.86361579b0534549eea679e545af1a44.jpg","test/6_jpg.rf.86361579b0534549eea679e545af1a44",640,640,1,1,1,0,0,1.000000,1.000000,0.974688,0.955347,6.154462,93.012000,0.272307,152.651077,"Xiaomi M2012K10C"
"1002e9b1-664b-4f4f-bdc8-5d3f4f821b85",39,"5262a5c1-22dc-410e-b29f-0d23d12f8195","2026-05-26T14:51:34.499266Z","04_yolo26n_edgelite_wiou_progloss","YOLO26n EdgeLite + WIoU/ProgLoss","benchmark/valid/IMG_2688_JPG.rf.42554b8313cf45becf3b686323d34a1a.jpg","valid/IMG_2688_JPG.rf.42554b8313cf45becf3b686323d34a1a",640,640,1,1,1,0,0,1.000000,1.000000,0.914680,0.931756,6.798231,94.790154,0.207769,154.453615,"Xiaomi M2012K10C"
"1002e9b1-664b-4f4f-bdc8-5d3f4f821b85",40,"d82aebb6-74c8-4027-8314-dfd8f7746b8c","2026-05-26T14:51:34.651450Z","04_yolo26n_edgelite_wiou_progloss","YOLO26n EdgeLite + WIoU/ProgLoss","benchmark/train/IMG_3310_JPG.rf.f96c5d833ac2771fb72055a4d7f53546.jpg","train/IMG_3310_JPG.rf.f96c5d833ac2771fb72055a4d7f53546",640,640,1,1,1,0,0,1.000000,1.000000,0.973015,0.941986,6.295077,89.140923,0.216000,147.545000,"Xiaomi M2012K10C"
"1002e9b1-664b-4f4f-bdc8-5d3f4f821b85",41,"e1980b69-280c-4f49-9b2f-72d9f87f5b8a","2026-05-26T14:51:34.812001Z","04_yolo26n_edgelite_wiou_progloss","YOLO26n EdgeLite + WIoU/ProgLoss","benchmark/train/IMG_2448_JPG.rf.d3a4485e3a90d84bfcb1c52990daa875.jpg","train/IMG_2448_JPG.rf.d3a4485e3a90d84bfcb1c52990daa875",640,640,1,1,1,0,0,1.000000,1.000000,0.972386,0.959637,6.267077,96.501769,0.271385,155.398077,"Xiaomi M2012K10C"
"1002e9b1-664b-4f4f-bdc8-5d3f4f821b85",42,"21fe67ea-438a-4594-abde-057cada93419","2026-05-26T14:51:35.018480Z","04_yolo26n_edgelite_wiou_progloss","YOLO26n EdgeLite + WIoU/ProgLoss","benchmark/train/IMG_3556_1_JPG.rf.5e51fc313ab88792e34c5225e6767743.jpg","train/IMG_3556_1_JPG.rf.5e51fc313ab88792e34c5225e6767743",640,640,1,1,1,0,0,1.000000,1.000000,0.956109,0.949273,6.995615,92.077231,0.255923,201.307000,"Xiaomi M2012K10C"
"1002e9b1-664b-4f4f-bdc8-5d3f4f821b85",43,"52043f0c-62ec-4e5a-b852-23de14681136","2026-05-26T14:51:35.187210Z","04_yolo26n_edgelite_wiou_progloss","YOLO26n EdgeLite + WIoU/ProgLoss","benchmark/valid/IMG_2339_2_JPG.rf.995b1247a2d2d5a57c0127fca589fc7e.jpg","valid/IMG_2339_2_JPG.rf.995b1247a2d2d5a57c0127fca589fc7e",640,640,1,1,1,0,0,1.000000,1.000000,0.879695,0.951317,6.084385,100.176000,0.264308,163.546539,"Xiaomi M2012K10C"
"1002e9b1-664b-4f4f-bdc8-5d3f4f821b85",44,"7f3055c7-3b2c-42b2-8442-635599c3432b","2026-05-26T14:51:35.346372Z","04_yolo26n_edgelite_wiou_progloss","YOLO26n EdgeLite + WIoU/ProgLoss","benchmark/train/247_jpg.rf.6ee86540aec9ee72f5d8178435573360.jpg","train/247_jpg.rf.6ee86540aec9ee72f5d8178435573360",640,640,1,1,1,0,0,1.000000,1.000000,0.977419,0.967701,6.340616,95.343384,0.228000,154.706846,"Xiaomi M2012K10C"
"1002e9b1-664b-4f4f-bdc8-5d3f4f821b85",45,"15b62e95-5b6b-4539-88e4-134307081bdc","2026-05-26T14:51:35.501413Z","04_yolo26n_edgelite_wiou_progloss","YOLO26n EdgeLite + WIoU/ProgLoss","benchmark/train/821_jpg.rf.89a58a41b03b1353586253f6374bd4ea.jpg","train/821_jpg.rf.89a58a41b03b1353586253f6374bd4ea",640,640,1,1,1,0,0,1.000000,1.000000,0.992404,0.960485,6.374770,91.329538,0.395692,150.411000,"Xiaomi M2012K10C"
"1002e9b1-664b-4f4f-bdc8-5d3f4f821b85",46,"fa88242a-a664-4b81-8daa-e0e6fb1004a0","2026-05-26T14:51:35.662010Z","04_yolo26n_edgelite_wiou_progloss","YOLO26n EdgeLite + WIoU/ProgLoss","benchmark/train/IMG_3578_2_JPG.rf.39b49a9ead31962a1bebf21acd7ad208.jpg","train/IMG_3578_2_JPG.rf.39b49a9ead31962a1bebf21acd7ad208",640,640,1,1,1,0,0,1.000000,1.000000,0.976083,0.948809,5.973154,96.474462,0.251692,155.399308,"Xiaomi M2012K10C"
"1002e9b1-664b-4f4f-bdc8-5d3f4f821b85",47,"71b8db56-9052-42c2-9e25-5f38718cd437","2026-05-26T14:51:35.820111Z","04_yolo26n_edgelite_wiou_progloss","YOLO26n EdgeLite + WIoU/ProgLoss","benchmark/train/IMG_2861_1_JPG.rf.4be3b43b9f1d0b26354955d88317de68.jpg","train/IMG_2861_1_JPG.rf.4be3b43b9f1d0b26354955d88317de68",640,640,1,1,1,0,0,1.000000,1.000000,0.949695,0.960725,6.256308,94.463769,0.251307,152.487923,"Xiaomi M2012K10C"
"1002e9b1-664b-4f4f-bdc8-5d3f4f821b85",48,"56c28985-a858-4493-ab87-f61fc4306c52","2026-05-26T14:51:35.975457Z","04_yolo26n_edgelite_wiou_progloss","YOLO26n EdgeLite + WIoU/ProgLoss","benchmark/valid/IMG_3306_1_JPG.rf.f02a6305512e3d427bf3592f3175eeab.jpg","valid/IMG_3306_1_JPG.rf.f02a6305512e3d427bf3592f3175eeab",640,640,1,1,1,0,0,1.000000,1.000000,0.959967,0.955260,6.049308,89.936308,0.313615,150.058231,"Xiaomi M2012K10C"
"1002e9b1-664b-4f4f-bdc8-5d3f4f821b85",49,"6046a611-1fb8-4fd5-9f60-ce47b578aa57","2026-05-26T14:51:36.132364Z","04_yolo26n_edgelite_wiou_progloss","YOLO26n EdgeLite + WIoU/ProgLoss","benchmark/test/1036_jpg.rf.309e09044db8b680a459f34777b33f7e.jpg","test/1036_jpg.rf.309e09044db8b680a459f34777b33f7e",640,640,1,1,1,0,0,1.000000,1.000000,0.979604,0.962949,6.249769,91.356923,0.247385,152.184000,"Xiaomi M2012K10C"
"1002e9b1-664b-4f4f-bdc8-5d3f4f821b85",50,"f73b2bb5-86c2-4966-af45-03794bb47529","2026-05-26T14:51:36.286557Z","04_yolo26n_edgelite_wiou_progloss","YOLO26n EdgeLite + WIoU/ProgLoss","benchmark/valid/263_jpg.rf.9e8dbb420b1f887e2a000889e7a0039c.jpg","valid/263_jpg.rf.9e8dbb420b1f887e2a000889e7a0039c",640,640,1,1,1,0,0,1.000000,1.000000,0.992094,0.964972,6.045846,91.854846,0.220616,149.824077,"Xiaomi M2012K10C"
"1002e9b1-664b-4f4f-bdc8-5d3f4f821b85",51,"b292eef2-e6e1-4f69-984f-226e6dfb631b","2026-05-26T14:51:36.442452Z","04_yolo26n_edgelite_wiou_progloss","YOLO26n EdgeLite + WIoU/ProgLoss","benchmark/train/IMG_3484_JPG.rf.3750dfd2c254d791d273341d02b9fbe7.jpg","train/IMG_3484_JPG.rf.3750dfd2c254d791d273341d02b9fbe7",640,640,1,1,1,0,0,1.000000,1.000000,0.920537,0.948184,6.468538,90.622231,0.274154,150.460308,"Xiaomi M2012K10C"
"1002e9b1-664b-4f4f-bdc8-5d3f4f821b85",52,"7e13b544-61d3-4e35-90b4-85a48f4cb6c2","2026-05-26T14:51:36.596274Z","04_yolo26n_edgelite_wiou_progloss","YOLO26n EdgeLite + WIoU/ProgLoss","benchmark/test/789_jpg.rf.68c197b071b95ced35962967ac5d374d.jpg","test/789_jpg.rf.68c197b071b95ced35962967ac5d374d",640,640,1,1,1,0,0,1.000000,1.000000,0.977695,0.985453,6.557230,90.512923,0.234154,149.359384,"Xiaomi M2012K10C"
"1002e9b1-664b-4f4f-bdc8-5d3f4f821b85",53,"9d4e973d-99fb-4502-863a-aa2c535fb678","2026-05-26T14:51:36.755832Z","04_yolo26n_edgelite_wiou_progloss","YOLO26n EdgeLite + WIoU/ProgLoss","benchmark/train/395_jpg.rf.79b76a1961b3b06864d348b764968c59.jpg","train/395_jpg.rf.79b76a1961b3b06864d348b764968c59",640,640,1,1,1,0,0,1.000000,1.000000,0.988965,0.958954,6.455385,95.229461,0.268616,155.096308,"Xiaomi M2012K10C"
"1002e9b1-664b-4f4f-bdc8-5d3f4f821b85",54,"660dc6a3-3202-47bb-96bb-c4e35c2828ae","2026-05-26T14:51:36.914423Z","04_yolo26n_edgelite_wiou_progloss","YOLO26n EdgeLite + WIoU/ProgLoss","benchmark/train/401_jpg.rf.549e90135e3417c31472c1dc98e68ff8.jpg","train/401_jpg.rf.549e90135e3417c31472c1dc98e68ff8",640,640,1,1,1,0,0,1.000000,1.000000,0.980345,0.954072,6.309923,94.793000,0.242692,154.033538,"Xiaomi M2012K10C"
"1002e9b1-664b-4f4f-bdc8-5d3f4f821b85",55,"adc1c923-8a80-4ff9-9e24-8e166d29a5ba","2026-05-26T14:51:37.073486Z","04_yolo26n_edgelite_wiou_progloss","YOLO26n EdgeLite + WIoU/ProgLoss","benchmark/train/IMG_3357_1_JPG.rf.3cd8526c6c96f9c02be5e57fb68711c4.jpg","train/IMG_3357_1_JPG.rf.3cd8526c6c96f9c02be5e57fb68711c4",640,640,1,1,1,0,0,1.000000,1.000000,0.951743,0.961067,6.304000,94.264000,0.264077,153.949847,"Xiaomi M2012K10C"
"1002e9b1-664b-4f4f-bdc8-5d3f4f821b85",56,"caffbad4-0d06-4724-a800-f75f82608142","2026-05-26T14:51:37.231283Z","04_yolo26n_edgelite_wiou_progloss","YOLO26n EdgeLite + WIoU/ProgLoss","benchmark/test/531_jpg.rf.e1be1acf818ea82f9956b97f1eaed26d.jpg","test/531_jpg.rf.e1be1acf818ea82f9956b97f1eaed26d",640,640,1,1,1,0,0,1.000000,1.000000,0.952087,0.967414,5.916308,94.124385,0.265769,153.304308,"Xiaomi M2012K10C"
"1002e9b1-664b-4f4f-bdc8-5d3f4f821b85",57,"6c9e1871-49ed-4827-84a8-b78666878713","2026-05-26T14:51:37.389598Z","04_yolo26n_edgelite_wiou_progloss","YOLO26n EdgeLite + WIoU/ProgLoss","benchmark/test/IMG_2980_JPG.rf.50d1a296e1f4ef53aa128208cdd10613.jpg","test/IMG_2980_JPG.rf.50d1a296e1f4ef53aa128208cdd10613",640,640,1,1,1,0,0,1.000000,1.000000,0.899274,0.751686,6.685846,93.361846,0.235462,152.993231,"Xiaomi M2012K10C"
"1002e9b1-664b-4f4f-bdc8-5d3f4f821b85",58,"07e97f63-efa8-429a-a781-af030dcf8183","2026-05-26T14:51:37.547616Z","04_yolo26n_edgelite_wiou_progloss","YOLO26n EdgeLite + WIoU/ProgLoss","benchmark/test/IMG_2716_1_JPG.rf.c3e5aa36a061f6c4eaf77b62f2baa046.jpg","test/IMG_2716_1_JPG.rf.c3e5aa36a061f6c4eaf77b62f2baa046",640,640,1,1,1,0,0,1.000000,1.000000,0.976985,0.972302,6.319923,92.143385,0.263077,152.708000,"Xiaomi M2012K10C"
