batch_id,batch_index,run_id,image_label,sample_id,truth_rank,truth_class_id,truth_class_name,truth_cx,truth_cy,truth_w,truth_h,truth_x1,truth_y1,truth_x2,truth_y2,matched,detection_rank,detection_class_id,detection_class_name,confidence,detection_x1,detection_y1,detection_x2,detection_y2,detection_width,detection_height,detection_area,iou
"838dbe8f-70d1-438c-86d4-a389c16ea6b3",78,"3e783f1b-9403-4b85-8cf0-b487cc023435","benchmark/valid/628_jpg.rf.b61fc701e531435a9bf0938e9d852d00.jpg","valid/628_jpg.rf.b61fc701e531435a9bf0938e9d852d00",0,4,"phoma",0.521875,0.521875,0.819531,0.608594,71.750015,139.250015,596.250000,528.750000,1,0,4,"phoma",0.964094,76.451019,138.516815,597.782349,528.485474,521.331299,389.968658,203302.875000,0.985642
"838dbe8f-70d1-438c-86d4-a389c16ea6b3",79,"ec59bd5b-5b0c-45f1-bbd7-f47b27f9f49b","benchmark/valid/IMG_3640_1_JPG.rf.61dbbf55687e3d0c65fb449a653afdb3.jpg","valid/IMG_3640_1_JPG.rf.61dbbf55687e3d0c65fb449a653afdb3",0,0,"algal_spot",0.278125,0.471094,0.461719,0.335938,30.249996,194.000000,325.749969,409.000000,1,0,0,"algal_spot",0.951306,29.815552,194.775116,332.754364,425.284576,302.938812,230.509460,69830.265625,0.903569
"838dbe8f-70d1-438c-86d4-a389c16ea6b3",79,"ec59bd5b-5b0c-45f1-bbd7-f47b27f9f49b","benchmark/valid/IMG_3640_1_JPG.rf.61dbbf55687e3d0c65fb449a653afdb3.jpg","valid/IMG_3640_1_JPG.rf.61dbbf55687e3d0c65fb449a653afdb3",1,0,"algal_spot",0.735937,0.376563,0.435156,0.377344,331.750000,120.250008,610.250000,361.750000,1,1,0,"algal_spot",0.925353,322.814178,117.689484,604.205933,355.964722,281.391754,238.275238,67048.687500,0.916348
"838dbe8f-70d1-438c-86d4-a389c16ea6b3",80,"7194b904-1e8b-4086-baf0-083228a242a5","benchmark/train/1494_jpg.rf.464d7d85aeb268807ee64422fd51d923.jpg","train/1494_jpg.rf.464d7d85aeb268807ee64422fd51d923",0,4,"phoma",0.487500,0.529688,0.912500,0.612500,20.000000,143.000015,604.000000,535.000000,1,0,4,"phoma",0.975200,27.925781,143.182404,601.908508,533.723022,573.982727,390.540619,224163.562500,0.979188
"838dbe8f-70d1-438c-86d4-a389c16ea6b3",81,"2d4273e0-ab3f-40fa-80e1-aa5e64493987","benchmark/train/PXL_20240125_083331116_jpg.rf.8276eb96dff2a4a141695d5c449821b0.jpg","train/PXL_20240125_083331116_jpg.rf.8276eb96dff2a4a141695d5c449821b0",0,2,"healthy",0.465625,0.531250,0.670313,0.921875,83.499985,45.000000,512.500000,635.000000,1,0,2,"healthy",0.940657,86.706985,46.681305,520.264099,615.479431,433.557129,568.798096,246606.468750,0.940449
"838dbe8f-70d1-438c-86d4-a389c16ea6b3",82,"0d8485d2-366d-45cb-ad92-7d4f96df9d72","benchmark/train/299_jpg.rf.db1ba045a24f54226e7b44fa7be5ae22.jpg","train/299_jpg.rf.db1ba045a24f54226e7b44fa7be5ae22",0,4,"phoma",0.521875,0.501562,0.725000,0.560156,102.000008,141.750000,566.000000,500.249969,1,0,4,"phoma",0.971162,97.735580,144.190735,569.299744,496.859039,471.564148,352.668304,166305.734375,0.968206
"838dbe8f-70d1-438c-86d4-a389c16ea6b3",83,"6abce868-09b4-44da-8360-dde3714c2b3e","benchmark/train/353_jpg.rf.eeac0d22d42d15ecf99349c3efb9efe7.jpg","train/353_jpg.rf.eeac0d22d42d15ecf99349c3efb9efe7",0,4,"phoma",0.507813,0.535937,0.745313,0.656250,86.500000,133.000000,563.500000,553.000000,1,0,4,"phoma",0.978193,84.664963,131.917984,567.421753,550.261780,482.756775,418.343811,201958.312500,0.979187
"838dbe8f-70d1-438c-86d4-a389c16ea6b3",84,"6c7291a7-d75d-42c9-b864-025499c986a7","benchmark/train/IMG_2432_JPG.rf.a74af9b0c11d74219baf6243b92e7c05.jpg","train/IMG_2432_JPG.rf.a74af9b0c11d74219baf6243b92e7c05",0,3,"miner",0.423438,0.540625,0.833594,0.337500,4.250011,238.000000,537.750000,453.999969,1,0,3,"miner",0.942226,0.000000,240.422699,540.740356,457.791931,540.740356,217.369232,117540.312500,0.958855
"838dbe8f-70d1-438c-86d4-a389c16ea6b3",85,"549ec29e-a78c-4568-8815-a1c0f24e1299","benchmark/train/IMG_3122_1_JPG.rf.df7e2b249e0bedc6574bd265789d6246.jpg","train/IMG_3122_1_JPG.rf.df7e2b249e0bedc6574bd265789d6246",0,1,"brown_eye_spot",0.505469,0.482812,0.751562,0.714844,82.999992,80.250000,564.000000,537.750000,1,0,1,"brown_eye_spot",0.746367,84.388062,75.168320,567.988342,540.071411,483.600281,464.903076,224827.265625,0.973211
"838dbe8f-70d1-438c-86d4-a389c16ea6b3",86,"bed03868-7d85-4036-b9b6-f3a98d5628c7","benchmark/train/IMG_2474_1_JPG.rf.1258662152e6323a0486b832a97e2ba4.jpg","train/IMG_2474_1_JPG.rf.1258662152e6323a0486b832a97e2ba4",0,4,"phoma",0.454688,0.554688,0.689844,0.877344,70.250000,74.249992,511.750031,635.750000,1,0,4,"phoma",0.960565,72.070923,70.594849,508.598419,636.742859,436.527496,566.148010,247139.171875,0.980710
"838dbe8f-70d1-438c-86d4-a389c16ea6b3",87,"4489e525-013c-497c-8c89-1fcd2f015d92","benchmark/train/IMG_3083_JPG.rf.325f59ee4e9cfbe3e932e556630f7d71.jpg","train/IMG_3083_JPG.rf.325f59ee4e9cfbe3e932e556630f7d71",0,1,"brown_eye_spot",0.465625,0.498437,0.366406,0.622656,180.749985,119.750000,415.250000,518.250000,1,0,1,"brown_eye_spot",0.949051,183.605942,122.046448,416.308960,514.090759,232.703018,392.044312,91229.898438,0.967520
"838dbe8f-70d1-438c-86d4-a389c16ea6b3",88,"db965b41-0f23-41ed-a1f4-fbdef15edf78","benchmark/train/IMG_2689_JPG.rf.c142eb25380d9f3752d922deba3d4c98.jpg","train/IMG_2689_JPG.rf.c142eb25380d9f3752d922deba3d4c98",0,3,"miner",0.385938,0.623438,0.482031,0.664844,92.750008,186.250015,401.250000,611.750000,1,0,3,"miner",0.944257,95.088348,185.919907,394.855072,607.670532,299.766724,421.750610,126426.796875,0.961650
"838dbe8f-70d1-438c-86d4-a389c16ea6b3",89,"ece0fa60-417e-4bda-925c-ba35b249b476","benchmark/train/458_jpg.rf.fd32f77824a9c213d66da1788c6f7f08.jpg","train/458_jpg.rf.fd32f77824a9c213d66da1788c6f7f08",0,4,"phoma",0.489844,0.522656,0.767969,0.559375,67.750000,155.500015,559.250000,513.500000,1,0,4,"phoma",0.974344,73.864777,156.588928,558.823975,513.157349,484.959198,356.568420,172921.140625,0.982747
"838dbe8f-70d1-438c-86d4-a389c16ea6b3",90,"f6ad42ab-714c-4616-a2c5-85830a07ae69","benchmark/valid/IMG_3117_2_JPG.rf.b76b37f73a8466ff6ce61e4e084c708d.jpg","valid/IMG_3117_2_JPG.rf.b76b37f73a8466ff6ce61e4e084c708d",0,1,"brown_eye_spot",0.532812,0.567187,0.863281,0.555469,64.749985,185.250000,617.250000,540.750000,1,0,1,"brown_eye_spot",0.872098,50.701050,191.618805,629.342773,543.292297,578.641724,351.673492,203492.953125,0.931807
"838dbe8f-70d1-438c-86d4-a389c16ea6b3",91,"8a951bfb-f813-4f4e-8486-1cc801334b5f","benchmark/train/IMG_3299_JPG.rf.992162670d673c8cb0549fb66449abf3.jpg","train/IMG_3299_JPG.rf.992162670d673c8cb0549fb66449abf3",0,1,"brown_eye_spot",0.460938,0.417188,0.609375,0.630469,100.000000,65.250015,490.000000,468.750000,1,0,1,"brown_eye_spot",0.946993,98.690048,66.194824,492.505096,472.659851,393.815063,406.465027,160072.046875,0.978534
"838dbe8f-70d1-438c-86d4-a389c16ea6b3",92,"1abd16bd-f9f1-4726-aaa3-a838064e4bdf","benchmark/test/IMG_3243_2_JPG.rf.f061d003179e73990f4d90d4e269eeb0.jpg","test/IMG_3243_2_JPG.rf.f061d003179e73990f4d90d4e269eeb0",0,3,"miner",0.493750,0.575000,0.322656,0.850000,212.750015,95.999985,419.250000,639.000000,1,0,3,"miner",0.922602,216.050385,94.128723,420.239349,639.000000,204.188965,544.871277,111256.703125,0.976016
"838dbe8f-70d1-438c-86d4-a389c16ea6b3",93,"c8bd4806-1abb-4149-b0a9-47be774299ec","benchmark/train/559_jpg.rf.6992196f521b79cc1be3dd9519b6c53a.jpg","train/559_jpg.rf.6992196f521b79cc1be3dd9519b6c53a",0,4,"phoma",0.506250,0.526563,0.711719,0.655469,96.250015,127.250000,551.750000,546.750000,1,0,4,"phoma",0.971169,98.315964,130.450439,549.156250,532.951538,450.840271,402.501099,181463.703125,0.949663
"838dbe8f-70d1-438c-86d4-a389c16ea6b3",94,"eabe2a95-3108-479e-84d9-61b3c62fda66","benchmark/test/407_jpg.rf.e61520d49bd8794f28dd412d7636a642.jpg","test/407_jpg.rf.e61520d49bd8794f28dd412d7636a642",0,4,"phoma",0.491406,0.464844,0.867969,0.600781,36.750011,105.250000,592.250000,489.750000,1,0,4,"phoma",0.968177,40.153015,106.827011,595.927368,492.646576,555.774353,385.819580,214428.625000,0.976007
"838dbe8f-70d1-438c-86d4-a389c16ea6b3",95,"940de9f8-9126-4cf9-8c31-9655edfa79ff","benchmark/train/IMG_3577_1_JPG.rf.2095bf5dee4a628b23da5c29fe329b15.jpg","train/IMG_3577_1_JPG.rf.2095bf5dee4a628b23da5c29fe329b15",0,0,"algal_spot",0.456250,0.489062,0.391406,0.472656,166.750015,161.750000,417.250000,464.250000,1,0,0,"algal_spot",0.929984,166.809952,160.363831,411.656616,463.800232,244.846664,303.436401,74295.390625,0.971627
"838dbe8f-70d1-438c-86d4-a389c16ea6b3",96,"031a19ce-eb16-48b6-87f1-3d60050f255a","benchmark/valid/IMG_2797_2_JPG.rf.5643148129f22631c7af2060d828f9fc.jpg","valid/IMG_2797_2_JPG.rf.5643148129f22631c7af2060d828f9fc",0,1,"brown_eye_spot",0.606250,0.503125,0.500781,0.806250,227.750000,64.000015,548.250000,580.000000,1,0,1,"brown_eye_spot",0.897616,221.722839,57.515747,551.858154,588.057251,330.135315,530.541504,175150.484375,0.944205
"838dbe8f-70d1-438c-86d4-a389c16ea6b3",97,"cb6ac739-0bf4-44f9-bd28-8049e6c6b87f","benchmark/train/IMG_3157_JPG.rf.5be659958c6c72ad5e8bcaac3c6f346d.jpg","train/IMG_3157_JPG.rf.5be659958c6c72ad5e8bcaac3c6f346d",0,1,"brown_eye_spot",0.414063,0.469531,0.534375,0.810938,94.000000,40.999985,436.000000,560.000000,1,0,1,"brown_eye_spot",0.972227,95.337830,20.907715,435.096008,562.045471,339.758179,541.137756,183855.984375,0.953059
"838dbe8f-70d1-438c-86d4-a389c16ea6b3",98,"a8c2d160-b69b-4f21-bb79-6962ec2beef9","benchmark/valid/1428_jpg.rf.ed10831fbc83f8b6abddec620c98452e.jpg","valid/1428_jpg.rf.ed10831fbc83f8b6abddec620c98452e",0,2,"healthy",0.460938,0.471875,0.916406,0.821094,1.749992,39.250011,588.250000,564.750000,1,0,2,"healthy",0.974527,0.000000,39.456604,595.326233,564.987671,595.326233,525.531067,312862.437500,0.984347
"838dbe8f-70d1-438c-86d4-a389c16ea6b3",99,"7f628ff6-565c-4aea-8043-2db36d1719dc","benchmark/valid/IMG_3407_1_JPG.rf.87368a1c829fcf7e9f6a943966971aed.jpg","valid/IMG_3407_1_JPG.rf.87368a1c829fcf7e9f6a943966971aed",0,3,"miner",0.454688,0.521875,0.496875,0.659375,132.000000,123.000015,450.000000,545.000000,1,0,3,"miner",0.516389,131.172485,103.277939,462.915070,544.401550,331.742584,441.123596,146339.484375,0.914528
"838dbe8f-70d1-438c-86d4-a389c16ea6b3",100,"9c159bc4-2f9c-4505-861a-330f3a301253","benchmark/train/IMG_2510_JPG.rf.9047c38c3bf22a652be14c21aa4bcd8e.jpg","train/IMG_2510_JPG.rf.9047c38c3bf22a652be14c21aa4bcd8e",0,3,"miner",0.474219,0.509375,0.323438,0.315625,200.000000,224.999985,407.000000,426.999969,1,0,3,"miner",0.726333,197.948395,225.198181,415.317139,423.832458,217.368744,198.634277,43176.882813,0.937177
"1002e9b1-664b-4f4f-bdc8-5d3f4f821b85",1,"64a66219-80a9-4807-a62b-ca2abbd8538b","benchmark/test/IMG_2592_JPG.rf.c8b6679e4ed87a1288f7b11ac56a4884.jpg","test/IMG_2592_JPG.rf.c8b6679e4ed87a1288f7b11ac56a4884",0,1,"brown_eye_spot",0.575000,0.546875,0.836719,0.346094,100.250000,239.250000,635.750000,460.750000,1,0,1,"brown_eye_spot",0.964566,90.474945,240.456909,639.000000,463.482605,548.525024,223.025696,122335.171875,0.959225
"1002e9b1-664b-4f4f-bdc8-5d3f4f821b85",2,"8efb2e83-c2d1-43cc-b12b-917084bb70e6","benchmark/train/IMG_3184_JPG.rf.ae6b539af14e6ba653895885921c94f6.jpg","train/IMG_3184_JPG.rf.ae6b539af14e6ba653895885921c94f6",0,1,"brown_eye_spot",0.794531,0.504687,0.410937,0.500000,376.999969,163.000000,639.000000,483.000000,1,1,1,"brown_eye_spot",0.950356,377.748444,159.661819,639.000000,483.984619,261.251556,324.322815,84729.843750,0.983890
"1002e9b1-664b-4f4f-bdc8-5d3f4f821b85",2,"8efb2e83-c2d1-43cc-b12b-917084bb70e6","benchmark/train/IMG_3184_JPG.rf.ae6b539af14e6ba653895885921c94f6.jpg","train/IMG_3184_JPG.rf.ae6b539af14e6ba653895885921c94f6",1,3,"miner",0.317187,0.503125,0.421094,0.530469,68.249985,152.250000,337.750000,491.750031,1,0,3,"miner",0.953552,72.193420,151.347534,337.882568,496.451599,265.689148,345.104065,91690.406250,0.969120
"1002e9b1-664b-4f4f-bdc8-5d3f4f821b85",3,"69f8b7ea-461a-4a32-8dd4-f083f7e25c31","benchmark/train/IMG_2927_2_JPG.rf.0103abb3cacaa745632dd8de3b269275.jpg","train/IMG_2927_2_JPG.rf.0103abb3cacaa745632dd8de3b269275",0,1,"brown_eye_spot",0.448438,0.484375,0.564844,0.700781,106.250000,85.750008,467.750000,534.250000,1,0,1,"brown_eye_spot",0.971105,107.898529,78.098541,473.246155,539.360352,365.347626,461.261810,168520.906250,0.953522
"1002e9b1-664b-4f4f-bdc8-5d3f4f821b85",4,"d16f8d51-adbe-4db5-8c85-3bcf97d95739","benchmark/train/PXL_20240125_114556181_jpg.rf.f968f8118d65dc98b79841ab6ae02c6c.jpg","train/PXL_20240125_114556181_jpg.rf.f968f8118d65dc98b79841ab6ae02c6c",0,2,"healthy",0.493750,0.464063,0.589844,0.928125,127.250000,0.000000,504.750000,594.000000,1,0,2,"healthy",0.901459,138.609100,9.930298,503.955536,586.494812,365.346436,576.564514,210645.796875,0.939397
"1002e9b1-664b-4f4f-bdc8-5d3f4f821b85",5,"da6d6315-a197-4347-9660-06fb9f9be2db","benchmark/valid/0_jpg.rf.e00fb92b18f19f537a127f2b24caf75f.jpg","valid/0_jpg.rf.e00fb92b18f19f537a127f2b24caf75f",0,2,"healthy",0.457031,0.547656,0.896094,0.719531,5.750008,120.250000,579.250000,580.750000,1,0,2,"healthy",0.971689,1.295990,123.304474,578.070068,575.033142,576.774048,451.728668,260545.375000,0.971533
"1002e9b1-664b-4f4f-bdc8-5d3f4f821b85",6,"0d7decae-1a86-4ac2-af24-83363744b4d9","benchmark/train/PXL_20240125_090912033_jpg.rf.f82ac45ca177b36b17a58ce17efcd4be.jpg","train/PXL_20240125_090912033_jpg.rf.f82ac45ca177b36b17a58ce17efcd4be",0,2,"healthy",0.507031,0.516406,0.556250,0.884375,146.500015,47.500000,502.500000,613.500000,1,0,2,"healthy",0.946227,151.612213,55.974854,483.596863,592.627869,331.984650,536.653015,178160.562500,0.884189
"1002e9b1-664b-4f4f-bdc8-5d3f4f821b85",7,"e37369a3-134e-4fc6-be48-f4b7a8650a5a","benchmark/train/PXL_20240125_124828853_jpg.rf.dc607e519ad97ca432a49e188de133cb.jpg","train/PXL_20240125_124828853_jpg.rf.dc607e519ad97ca432a49e188de133cb",0,2,"healthy",0.450000,0.500781,0.406250,0.998438,158.000000,0.999985,418.000000,639.000000,1,1,2,"healthy",0.906240,163.381409,0.000000,429.894958,639.000000,266.513550,639.000000,170302.156250,0.935023
"1002e9b1-664b-4f4f-bdc8-5d3f4f821b85",7,"e37369a3-134e-4fc6-be48-f4b7a8650a5a","benchmark/train/PXL_20240125_124828853_jpg.rf.dc607e519ad97ca432a49e188de133cb.jpg","train/PXL_20240125_124828853_jpg.rf.dc607e519ad97ca432a49e188de133cb",1,2,"healthy",0.762500,0.360938,0.475000,0.715625,336.000000,2.000008,639.000000,460.000000,1,0,2,"healthy",0.921370,345.435028,0.000000,639.000000,450.129028,293.564972,450.129028,132142.109375,0.943986
"1002e9b1-664b-4f4f-bdc8-5d3f4f821b85",8,"40aab6cb-c202-41f4-8649-7c82b0936511","benchmark/train/IMG_2632_JPG.rf.6877fdad64bd9e1263536f49047d2c69.jpg","train/IMG_2632_JPG.rf.6877fdad64bd9e1263536f49047d2c69",0,0,"algal_spot",0.567969,0.550000,0.557813,0.797656,184.999985,96.750015,542.000000,607.250000,1,0,0,"algal_spot",0.954625,185.956940,100.338501,546.616333,602.340942,360.659393,502.002441,181051.890625,0.968405
"1002e9b1-664b-4f4f-bdc8-5d3f4f821b85",9,"e1b639e2-f2c7-4b16-b7e4-fafa40629e13","benchmark/train/IMG_3492_JPG.rf.09dfa7b983b750c2cb477a7fcb35c4f3.jpg","train/IMG_3492_JPG.rf.09dfa7b983b750c2cb477a7fcb35c4f3",0,0,"algal_spot",0.531250,0.434375,0.815625,0.624219,79.000000,78.249985,601.000000,477.750000,1,0,0,"algal_spot",0.945061,80.441376,80.654617,601.034973,472.913452,520.593628,392.258850,204207.453125,0.979099
"1002e9b1-664b-4f4f-bdc8-5d3f4f821b85",10,"5a23356f-879c-40b4-81fc-3e83db4fe8e4","benchmark/train/IMG_2438_2_JPG.rf.cd952a1eec9858bd466d3c8c068c3e5d.jpg","train/IMG_2438_2_JPG.rf.cd952a1eec9858bd466d3c8c068c3e5d",0,5,"powdery_mildew",0.589063,0.446875,0.665625,0.887500,164.000015,2.000008,590.000000,570.000000,1,0,5,"powdery_mildew",0.950256,160.176056,2.041718,590.912720,571.238831,430.736664,569.197144,245174.078125,0.986779
"1002e9b1-664b-4f4f-bdc8-5d3f4f821b85",11,"e8b006fa-c04f-40a7-8dc3-ab2ffe52ed96","benchmark/train/IMG_20240125_155509_222_jpg.rf.b2e968d87068fc796a9b24942d7a5a49.jpg","train/IMG_20240125_155509_222_jpg.rf.b2e968d87068fc796a9b24942d7a5a49",0,2,"healthy",0.473437,0.500781,0.709375,0.998438,75.999985,0.999985,530.000000,639.000000,1,0,2,"healthy",0.886850,84.313202,0.000000,543.077454,639.000000,458.764252,639.000000,293150.343750,0.952736
"1002e9b1-664b-4f4f-bdc8-5d3f4f821b85",12,"ef0c4c5e-5276-46c2-9968-b5c4d70d5329","benchmark/valid/IMG_3389_2_JPG.rf.390b71f03c611b2922b1d644378b4d63.jpg","valid/IMG_3389_2_JPG.rf.390b71f03c611b2922b1d644378b4d63",0,1,"brown_eye_spot",0.464844,0.476563,0.373437,0.903125,178.000000,16.000004,417.000000,594.000000,1,0,1,"brown_eye_spot",0.961642,179.235687,24.276245,417.905701,594.041931,238.670013,569.765686,135985.984375,0.976865
"1002e9b1-664b-4f4f-bdc8-5d3f4f821b85",13,"dc0c2212-d9a7-438a-a88b-d0b31d18f5cf","benchmark/valid/IMG_2689_2_JPG.rf.a97124aaab8acf6e94ad12adbf16c7b2.jpg","valid/IMG_2689_2_JPG.rf.a97124aaab8acf6e94ad12adbf16c7b2",0,3,"miner",0.612500,0.623438,0.482031,0.664844,237.750015,186.250015,546.250000,611.750000,1,0,3,"miner",0.950363,244.292999,185.736404,544.022034,589.642761,299.729034,403.906372,121062.468750,0.920011
"1002e9b1-664b-4f4f-bdc8-5d3f4f821b85",14,"82c6200c-bee8-4f38-af84-8507a85e156b","benchmark/valid/IMG_3287_JPG.rf.d8a4391f66a977d600f9c4cb743fa916.jpg","valid/IMG_3287_JPG.rf.d8a4391f66a977d600f9c4cb743fa916",0,3,"miner",0.394531,0.588281,0.667188,0.317187,38.999996,275.000031,466.000000,478.000031,1,0,3,"miner",0.944110,36.775131,272.639038,465.333038,476.660431,428.557922,204.021393,87434.984375,0.975415
"1002e9b1-664b-4f4f-bdc8-5d3f4f821b85",15,"ddfc96a9-605c-4441-8b69-67b9bdf3ef8a","benchmark/valid/IMG_3038_2_JPG.rf.8564ca53ce232258e6691ff54eea160e.jpg","valid/IMG_3038_2_JPG.rf.8564ca53ce232258e6691ff54eea160e",0,1,"brown_eye_spot",0.417969,0.535156,0.576563,0.601563,82.999992,150.000000,452.000000,535.000000,1,0,1,"brown_eye_spot",0.968732,71.568954,153.058258,457.074829,532.539307,385.505859,379.481049,146292.171875,0.944042
"1002e9b1-664b-4f4f-bdc8-5d3f4f821b85",16,"acd9f729-b7f5-4bde-8522-b0c669fe98bf","benchmark/test/617_jpg.rf.04427b9b98f1a89d65dde4cabcdcac6d.jpg","test/617_jpg.rf.04427b9b98f1a89d65dde4cabcdcac6d",0,4,"phoma",0.504687,0.475000,0.793750,0.571875,69.000000,121.000000,577.000000,486.999969,1,0,4,"phoma",0.973079,63.870605,123.794022,576.167847,484.951447,512.297241,361.157410,185019.937500,0.975434
"1002e9b1-664b-4f4f-bdc8-5d3f4f821b85",17,"9b7c241e-5768-4ec6-bf6a-bc92dafe2b53","benchmark/train/257_jpg.rf.6f30096e62018a8b7fc890b35953a123.jpg","train/257_jpg.rf.6f30096e62018a8b7fc890b35953a123",0,4,"phoma",0.514063,0.458594,0.778125,0.525781,80.000015,125.250000,578.000000,461.750031,1,0,4,"phoma",0.974185,77.142090,125.839966,575.231079,462.721588,498.088989,336.881622,167797.031250,0.984216
"1002e9b1-664b-4f4f-bdc8-5d3f4f821b85",18,"e0717143-e1e7-4717-b57a-9379e65a72c1","benchmark/train/IMG_2236_JPG.rf.1f5e9d08b726cfe9583dc7cf75d82ee2.jpg","train/IMG_2236_JPG.rf.1f5e9d08b726cfe9583dc7cf75d82ee2",0,3,"miner",0.536719,0.499219,0.610937,0.707812,148.000000,93.000015,539.000000,546.000000,1,0,3,"miner",0.959563,142.539703,89.979630,555.950562,550.024231,413.410858,460.044617,190187.437500,0.931308
"1002e9b1-664b-4f4f-bdc8-5d3f4f821b85",19,"9a9af81a-424d-46a5-b29b-a617f4b0c26a","benchmark/test/IMG_3132_1_JPG.rf.27477fbd79f85575b44d3c5885988644.jpg","test/IMG_3132_1_JPG.rf.27477fbd79f85575b44d3c5885988644",0,1,"brown_eye_spot",0.524219,0.479688,0.495313,0.810156,176.999985,47.750015,494.000000,566.250000,1,0,1,"brown_eye_spot",0.978319,173.234619,42.076538,495.026825,565.808472,321.792206,523.731934,168532.859375,0.973628
"1002e9b1-664b-4f4f-bdc8-5d3f4f821b85",20,"2f5a4d12-2f88-4e15-9558-6161cbd0f27b","benchmark/valid/IMG_2369_JPG.rf.3bfad9a8013847a97abbd19981f3e0b5.jpg","valid/IMG_2369_JPG.rf.3bfad9a8013847a97abbd19981f3e0b5",0,3,"miner",0.539063,0.423438,0.908594,0.438281,54.249992,130.750000,635.750000,411.250000,1,0,3,"miner",0.933560,64.325836,130.357330,630.932312,414.212219,566.606445,283.854889,160834.015625,0.963163
"1002e9b1-664b-4f4f-bdc8-5d3f4f821b85",21,"071b8540-5494-47da-b576-b32a19340b08","benchmark/train/291_jpg.rf.727cfb45510f63567f3b6fed59651814.jpg","train/291_jpg.rf.727cfb45510f63567f3b6fed59651814",0,4,"phoma",0.497656,0.532031,0.708594,0.553906,91.750015,163.249985,545.250000,517.750000,1,0,4,"phoma",0.973602,87.520782,165.958557,547.560059,515.049316,460.039276,349.090759,160595.453125,0.970954
"1002e9b1-664b-4f4f-bdc8-5d3f4f821b85",22,"9b71eb04-088e-47d0-9efe-41ac87382bf1","benchmark/train/IMG_2782_1_JPG.rf.6f4bbcb2587b5a556ac6c48841c72a89.jpg","train/IMG_2782_1_JPG.rf.6f4bbcb2587b5a556ac6c48841c72a89",0,3,"miner",0.510156,0.454688,0.648438,0.696875,119.000015,68.000015,534.000000,514.000000,1,0,3,"miner",0.951651,120.238495,66.759674,536.208862,512.432251,415.970367,445.672577,185386.578125,0.985537
"1002e9b1-664b-4f4f-bdc8-5d3f4f821b85",23,"ad1511df-abd5-4253-89dc-0d573258a253","benchmark/train/296_jpg.rf.321dcee1e083ea18036752de1b3faee9.jpg","train/296_jpg.rf.321dcee1e083ea18036752de1b3faee9",0,4,"phoma",0.550781,0.539844,0.661719,0.702344,140.750000,120.749985,564.250000,570.250000,1,0,4,"phoma",0.978770,141.624924,122.685989,568.194702,569.390015,426.569763,446.704041,190550.437500,0.982631
"1002e9b1-664b-4f4f-bdc8-5d3f4f821b85",24,"8874d356-e946-4908-87ce-65b6aa7261a6","benchmark/train/IMG_2567_2_JPG.rf.a62e39d5f5622ac328f83a6d75ada923.jpg","train/IMG_2567_2_JPG.rf.a62e39d5f5622ac328f83a6d75ada923",0,3,"miner",0.567187,0.492188,0.407031,0.693750,232.750000,92.999992,493.249969,537.000000,1,0,3,"miner",0.967136,234.460327,89.632492,487.171417,537.323730,252.711090,447.691223,113136.539063,0.962339
"1002e9b1-664b-4f4f-bdc8-5d3f4f821b85",25,"c60beb76-eb64-4088-81b7-92bd4acf2934","benchmark/test/IMG_2459_2_JPG.rf.e0f03ef7b75e42a4e5d2f0c7d8e92e9a.jpg","test/IMG_2459_2_JPG.rf.e0f03ef7b75e42a4e5d2f0c7d8e92e9a",0,3,"miner",0.464063,0.592969,0.843750,0.301562,27.000008,283.000000,567.000000,476.000000,1,0,3,"miner",0.913301,29.272156,275.454102,568.650818,474.335327,539.378662,198.881226,107272.289063,0.947336
"1002e9b1-664b-4f4f-bdc8-5d3f4f821b85",26,"09792e0c-c636-4f74-811b-b1b8863a3745","benchmark/train/IMG_2876_1_JPG.rf.43d77e8e9092bea62f7e3eedf9079322.jpg","train/IMG_2876_1_JPG.rf.43d77e8e9092bea62f7e3eedf9079322",0,5,"powdery_mildew",0.544531,0.565625,0.651563,0.356250,139.999985,248.000015,557.000000,476.000000,1,0,5,"powdery_mildew",0.963998,139.043564,234.916748,555.456787,474.281799,416.413208,239.365051,99674.765625,0.933193
"1002e9b1-664b-4f4f-bdc8-5d3f4f821b85",26,"09792e0c-c636-4f74-811b-b1b8863a3745","benchmark/train/IMG_2876_1_JPG.rf.43d77e8e9092bea62f7e3eedf9079322.jpg","train/IMG_2876_1_JPG.rf.43d77e8e9092bea62f7e3eedf9079322",1,5,"powdery_mildew",0.641406,0.154687,0.495313,0.222656,251.999985,27.749996,569.000000,170.250000,1,1,5,"powdery_mildew",0.934394,256.139557,27.211304,567.244385,168.921692,311.104828,141.710388,44086.785156,0.968661
